,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
284,284,afs_072,afs,172798,2,40,/home/giang/Desktop/Wind_data/train/afs_072,0,0.28768207245178085
286,286,afs_074,afs,176400,2,39,/home/giang/Desktop/Wind_data/train/afs_074,0,0.26236426446749106
288,288,afs_076,afs,179998,2,38,/home/giang/Desktop/Wind_data/train/afs_076,0,0.23638877806423034
290,290,afs_078,afs,185398,2,37,/home/giang/Desktop/Wind_data/train/afs_078,0,0.2097205309820691
298,298,afs_086,afs,253798,2,26,/home/giang/Desktop/Wind_data/train/afs_086,0,-0.1431008436406733
308,308,afs_096,afs,280797,2,25,/home/giang/Desktop/Wind_data/train/afs_096,0,-0.1823215567939546
310,310,afs_098,afs,284397,2,25,/home/giang/Desktop/Wind_data/train/afs_098,0,-0.1823215567939546
311,311,afs_099,afs,287997,2,25,/home/giang/Desktop/Wind_data/train/afs_099,0,-0.1823215567939546
312,312,afs_100,afs,291597,2,25,/home/giang/Desktop/Wind_data/train/afs_100,0,-0.1823215567939546
315,315,afs_103,afs,298798,2,25,/home/giang/Desktop/Wind_data/train/afs_103,0,-0.1823215567939546
318,318,afs_106,afs,305997,2,25,/home/giang/Desktop/Wind_data/train/afs_106,0,-0.1823215567939546
334,334,afs_122,afs,340198,2,25,/home/giang/Desktop/Wind_data/train/afs_122,0,-0.1823215567939546
345,345,afs_133,afs,368998,2,25,/home/giang/Desktop/Wind_data/train/afs_133,0,-0.1823215567939546
348,348,afs_136,afs,377997,2,25,/home/giang/Desktop/Wind_data/train/afs_136,0,-0.1823215567939546
355,355,afs_143,afs,394197,2,25,/home/giang/Desktop/Wind_data/train/afs_143,0,-0.1823215567939546
361,361,afs_149,afs,406798,2,25,/home/giang/Desktop/Wind_data/train/afs_149,0,-0.1823215567939546
367,367,afs_155,afs,421198,2,28,/home/giang/Desktop/Wind_data/train/afs_155,0,-0.06899287148695142
374,374,afs_162,afs,435598,2,32,/home/giang/Desktop/Wind_data/train/afs_162,0,0.06453852113757116
382,382,afs_170,afs,457197,2,40,/home/giang/Desktop/Wind_data/train/afs_170,0,0.28768207245178085
387,387,afs_175,afs,471598,2,40,/home/giang/Desktop/Wind_data/train/afs_175,0,0.28768207245178085
388,388,afs_176,afs,475197,2,40,/home/giang/Desktop/Wind_data/train/afs_176,0,0.28768207245178085
392,392,afs_180,afs,482397,2,42,/home/giang/Desktop/Wind_data/train/afs_180,0,0.3364722366212129
397,397,afs_185,afs,493199,2,44,/home/giang/Desktop/Wind_data/train/afs_185,1,-0.20479441264601328
398,398,afs_186,afs,496798,2,45,/home/giang/Desktop/Wind_data/train/afs_186,1,-0.1823215567939546
401,401,afs_189,afs,502198,2,46,/home/giang/Desktop/Wind_data/train/afs_189,1,-0.16034265007517934
403,403,afs_191,afs,507598,2,48,/home/giang/Desktop/Wind_data/train/afs_191,1,-0.11778303565638353
406,406,afs_194,afs,512999,2,49,/home/giang/Desktop/Wind_data/train/afs_194,1,-0.09716374845364774
408,408,afs_196,afs,518398,2,50,/home/giang/Desktop/Wind_data/train/afs_196,1,-0.07696104113612832
411,411,afs_199,afs,523800,2,51,/home/giang/Desktop/Wind_data/train/afs_199,1,-0.05715841383994864
437,437,agl_004,agl,172800,2,40,/home/giang/Desktop/Wind_data/train/agl_004,0,0.28768207245178085
438,438,agl_005,agl,176400,2,40,/home/giang/Desktop/Wind_data/train/agl_005,0,0.28768207245178085
451,451,agl_018,agl,253801,2,46,/home/giang/Desktop/Wind_data/train/agl_018,1,-0.16034265007517934
455,455,agl_022,agl,266400,2,49,/home/giang/Desktop/Wind_data/train/agl_022,1,-0.09716374845364774
456,456,agl_023,agl,268200,2,49,/home/giang/Desktop/Wind_data/train/agl_023,1,-0.09716374845364774
459,459,agl_026,agl,275400,2,50,/home/giang/Desktop/Wind_data/train/agl_026,1,-0.07696104113612832
468,468,agl_035,agl,295201,2,50,/home/giang/Desktop/Wind_data/train/agl_035,1,-0.07696104113612832
470,470,agl_037,agl,298801,2,49,/home/giang/Desktop/Wind_data/train/agl_037,1,-0.09716374845364774
475,475,agl_042,agl,309601,2,46,/home/giang/Desktop/Wind_data/train/agl_042,1,-0.16034265007517934
483,483,agl_050,agl,327601,2,45,/home/giang/Desktop/Wind_data/train/agl_050,1,-0.1823215567939546
485,485,agl_052,agl,333001,2,45,/home/giang/Desktop/Wind_data/train/agl_052,1,-0.1823215567939546
487,487,agl_054,agl,340201,2,44,/home/giang/Desktop/Wind_data/train/agl_054,1,-0.20479441264601328
494,494,agl_061,agl,360000,2,40,/home/giang/Desktop/Wind_data/train/agl_061,0,0.28768207245178085
506,506,agl_073,agl,385201,2,34,/home/giang/Desktop/Wind_data/train/agl_073,0,0.125163142954006
509,509,agl_076,agl,392401,2,32,/home/giang/Desktop/Wind_data/train/agl_076,0,0.06453852113757116
513,513,agl_080,agl,399601,2,31,/home/giang/Desktop/Wind_data/train/agl_080,0,0.03278982282299097
517,517,agl_084,agl,408602,2,30,/home/giang/Desktop/Wind_data/train/agl_084,0,0.0
520,520,agl_087,agl,415801,2,30,/home/giang/Desktop/Wind_data/train/agl_087,0,0.0
529,529,agl_096,agl,442801,2,34,/home/giang/Desktop/Wind_data/train/agl_096,0,0.125163142954006
531,531,agl_098,agl,448200,2,36,/home/giang/Desktop/Wind_data/train/agl_098,0,0.1823215567939546
537,537,agl_104,agl,460800,2,39,/home/giang/Desktop/Wind_data/train/agl_104,0,0.26236426446749106
538,538,agl_105,agl,462601,2,39,/home/giang/Desktop/Wind_data/train/agl_105,0,0.26236426446749106
540,540,agl_107,agl,468001,2,40,/home/giang/Desktop/Wind_data/train/agl_107,0,0.28768207245178085
542,542,agl_109,agl,471601,2,40,/home/giang/Desktop/Wind_data/train/agl_109,0,0.28768207245178085
544,544,agl_111,agl,475201,2,40,/home/giang/Desktop/Wind_data/train/agl_111,0,0.28768207245178085
546,546,agl_113,agl,480602,2,40,/home/giang/Desktop/Wind_data/train/agl_113,0,0.28768207245178085
550,550,agl_117,agl,489601,2,40,/home/giang/Desktop/Wind_data/train/agl_117,0,0.28768207245178085
554,554,agl_121,agl,496802,2,42,/home/giang/Desktop/Wind_data/train/agl_121,0,0.3364722366212129
566,566,aja_004,aja,7201,1,30,/home/giang/Desktop/Wind_data/train/aja_004,0,0.0
572,572,aja_010,aja,21600,1,30,/home/giang/Desktop/Wind_data/train/aja_010,0,0.0
575,575,aja_013,aja,27000,1,30,/home/giang/Desktop/Wind_data/train/aja_013,0,0.0
576,576,aja_014,aja,28800,1,30,/home/giang/Desktop/Wind_data/train/aja_014,0,0.0
580,580,aja_018,aja,37802,1,30,/home/giang/Desktop/Wind_data/train/aja_018,0,0.0
583,583,aja_021,aja,54002,1,30,/home/giang/Desktop/Wind_data/train/aja_021,0,0.0
596,596,aja_034,aja,97201,1,33,/home/giang/Desktop/Wind_data/train/aja_034,0,0.09531017980432492
600,600,aja_038,aja,104400,1,35,/home/giang/Desktop/Wind_data/train/aja_038,0,0.15415067982725836
603,603,aja_041,aja,111601,1,34,/home/giang/Desktop/Wind_data/train/aja_041,0,0.125163142954006
607,607,aja_045,aja,120602,1,32,/home/giang/Desktop/Wind_data/train/aja_045,0,0.06453852113757116
631,631,aja_069,aja,189001,1,30,/home/giang/Desktop/Wind_data/train/aja_069,0,0.0
648,648,aja_086,aja,226800,1,27,/home/giang/Desktop/Wind_data/train/aja_086,0,-0.10536051565782628
649,649,aja_087,aja,228600,1,27,/home/giang/Desktop/Wind_data/train/aja_087,0,-0.10536051565782628
650,650,aja_088,aja,239402,1,25,/home/giang/Desktop/Wind_data/train/aja_088,0,-0.1823215567939546
656,656,aja_094,aja,259200,1,25,/home/giang/Desktop/Wind_data/train/aja_094,0,-0.1823215567939546
677,677,aja_115,aja,304202,1,24,/home/giang/Desktop/Wind_data/train/aja_115,0,-0.2231435513142097
683,683,aja_121,aja,327602,1,20,/home/giang/Desktop/Wind_data/train/aja_121,0,-0.4054651081081645
698,698,aja_136,aja,367201,1,20,/home/giang/Desktop/Wind_data/train/aja_136,0,-0.4054651081081645
703,703,aja_141,aja,378002,1,20,/home/giang/Desktop/Wind_data/train/aja_141,0,-0.4054651081081645
705,705,aja_143,aja,381602,1,20,/home/giang/Desktop/Wind_data/train/aja_143,0,-0.4054651081081645
707,707,aja_145,aja,385202,1,20,/home/giang/Desktop/Wind_data/train/aja_145,0,-0.4054651081081645
709,709,aja_147,aja,390602,1,20,/home/giang/Desktop/Wind_data/train/aja_147,0,-0.4054651081081645
715,715,aja_153,aja,414002,1,20,/home/giang/Desktop/Wind_data/train/aja_153,0,-0.4054651081081645
718,718,aja_156,aja,426601,1,20,/home/giang/Desktop/Wind_data/train/aja_156,0,-0.4054651081081645
723,723,aja_161,aja,437400,1,20,/home/giang/Desktop/Wind_data/train/aja_161,0,-0.4054651081081645
732,732,aja_170,aja,457201,1,19,/home/giang/Desktop/Wind_data/train/aja_170,0,-0.45675840249571503
733,733,aja_171,aja,459001,1,18,/home/giang/Desktop/Wind_data/train/aja_171,0,-0.5108256237659907
735,735,aja_173,aja,464402,1,17,/home/giang/Desktop/Wind_data/train/aja_173,0,-0.5679840376059393
741,741,aja_179,aja,477002,1,15,/home/giang/Desktop/Wind_data/train/aja_179,0,-0.6931471805599453
746,746,aja_184,aja,498602,1,15,/home/giang/Desktop/Wind_data/train/aja_184,0,-0.6931471805599453
750,750,aja_188,aja,513000,1,15,/home/giang/Desktop/Wind_data/train/aja_188,0,-0.6931471805599453
751,751,aja_189,aja,514801,1,15,/home/giang/Desktop/Wind_data/train/aja_189,0,-0.6931471805599453
753,753,aja_191,aja,520200,1,15,/home/giang/Desktop/Wind_data/train/aja_191,0,-0.6931471805599453
764,764,aja_202,aja,543600,1,15,/home/giang/Desktop/Wind_data/train/aja_202,0,-0.6931471805599453
768,768,aja_206,aja,552600,1,15,/home/giang/Desktop/Wind_data/train/aja_206,0,-0.6931471805599453
774,774,aja_212,aja,565201,1,15,/home/giang/Desktop/Wind_data/train/aja_212,0,-0.6931471805599453
775,775,aja_213,aja,567001,1,15,/home/giang/Desktop/Wind_data/train/aja_213,0,-0.6931471805599453
778,778,akq_000,akq,0,2,30,/home/giang/Desktop/Wind_data/train/akq_000,0,0.0
783,783,akq_005,akq,10800,2,33,/home/giang/Desktop/Wind_data/train/akq_005,0,0.09531017980432492
785,785,akq_007,akq,14400,2,34,/home/giang/Desktop/Wind_data/train/akq_007,0,0.125163142954006
789,789,akq_011,akq,23400,2,36,/home/giang/Desktop/Wind_data/train/akq_011,0,0.1823215567939546
790,790,akq_012,akq,25200,2,36,/home/giang/Desktop/Wind_data/train/akq_012,0,0.1823215567939546
793,793,akq_015,akq,32400,2,38,/home/giang/Desktop/Wind_data/train/akq_015,0,0.23638877806423034
805,805,alc_003,alc,7199,2,95,/home/giang/Desktop/Wind_data/train/alc_003,2,0.0
810,810,alc_008,alc,18000,2,92,/home/giang/Desktop/Wind_data/train/alc_008,2,-0.03208831455150051
819,819,alq_007,alq,14400,1,25,/home/giang/Desktop/Wind_data/train/alq_007,0,-0.1823215567939546
820,820,alq_008,alq,16200,1,25,/home/giang/Desktop/Wind_data/train/alq_008,0,-0.1823215567939546
825,825,alq_013,alq,27000,1,25,/home/giang/Desktop/Wind_data/train/alq_013,0,-0.1823215567939546
832,832,alq_020,alq,43202,1,25,/home/giang/Desktop/Wind_data/train/alq_020,0,-0.1823215567939546
837,837,alq_025,alq,54002,1,28,/home/giang/Desktop/Wind_data/train/alq_025,0,-0.06899287148695142
838,838,alq_026,alq,55801,1,28,/home/giang/Desktop/Wind_data/train/alq_026,0,-0.06899287148695142
841,841,alq_029,alq,61201,1,30,/home/giang/Desktop/Wind_data/train/alq_029,0,0.0
844,844,alq_032,alq,68402,1,30,/home/giang/Desktop/Wind_data/train/alq_032,0,0.0
872,872,alq_060,alq,129601,1,30,/home/giang/Desktop/Wind_data/train/alq_060,0,0.0
875,875,alq_063,alq,135001,1,32,/home/giang/Desktop/Wind_data/train/alq_063,0,0.06453852113757116
876,876,alq_064,alq,136802,1,32,/home/giang/Desktop/Wind_data/train/alq_064,0,0.06453852113757116
878,878,alq_066,alq,142202,1,33,/home/giang/Desktop/Wind_data/train/alq_066,0,0.09531017980432492
880,880,alq_068,alq,145802,1,34,/home/giang/Desktop/Wind_data/train/alq_068,0,0.125163142954006
894,894,alq_082,alq,176400,1,46,/home/giang/Desktop/Wind_data/train/alq_082,1,-0.16034265007517934
899,899,alq_087,alq,189001,1,49,/home/giang/Desktop/Wind_data/train/alq_087,1,-0.09716374845364774
900,900,alq_088,alq,190800,1,50,/home/giang/Desktop/Wind_data/train/alq_088,1,-0.07696104113612832
911,911,alq_099,alq,216001,1,56,/home/giang/Desktop/Wind_data/train/alq_099,1,0.036367644170874784
915,915,alq_103,alq,223202,1,59,/home/giang/Desktop/Wind_data/train/alq_103,1,0.08855339734144503
918,918,alq_106,alq,230401,1,63,/home/giang/Desktop/Wind_data/train/alq_106,1,0.15415067982725836
919,919,alq_107,alq,232201,1,63,/home/giang/Desktop/Wind_data/train/alq_107,1,0.15415067982725836
923,923,alq_111,alq,241201,1,65,/home/giang/Desktop/Wind_data/train/alq_111,1,0.18540322333136275
931,931,alq_119,alq,259200,1,65,/home/giang/Desktop/Wind_data/train/alq_119,1,0.18540322333136275
933,933,alq_121,alq,262800,1,64,/home/giang/Desktop/Wind_data/train/alq_121,1,0.16989903679539742
938,938,alq_126,alq,273602,1,61,/home/giang/Desktop/Wind_data/train/alq_126,1,0.1218898176090368
948,948,alq_136,alq,295201,1,56,/home/giang/Desktop/Wind_data/train/alq_136,1,0.036367644170874784
951,951,alq_139,alq,302402,1,55,/home/giang/Desktop/Wind_data/train/alq_139,1,0.018349138668196617
952,952,alq_140,alq,304201,1,54,/home/giang/Desktop/Wind_data/train/alq_140,1,0.0
959,959,alq_147,alq,329401,1,48,/home/giang/Desktop/Wind_data/train/alq_147,1,-0.11778303565638353
961,961,alq_149,alq,334800,1,47,/home/giang/Desktop/Wind_data/train/alq_149,1,-0.1388364448542158
964,964,alq_152,alq,340200,1,46,/home/giang/Desktop/Wind_data/train/alq_152,1,-0.16034265007517934
966,966,alq_154,alq,345600,1,45,/home/giang/Desktop/Wind_data/train/alq_154,1,-0.1823215567939546
976,976,alq_164,alq,367199,1,40,/home/giang/Desktop/Wind_data/train/alq_164,0,0.28768207245178085
978,978,alq_166,alq,370800,1,39,/home/giang/Desktop/Wind_data/train/alq_166,0,0.26236426446749106
979,979,alq_167,alq,374400,1,38,/home/giang/Desktop/Wind_data/train/alq_167,0,0.23638877806423034
983,983,alq_171,alq,383401,1,36,/home/giang/Desktop/Wind_data/train/alq_171,0,0.1823215567939546
990,990,alq_178,alq,399602,1,32,/home/giang/Desktop/Wind_data/train/alq_178,0,0.06453852113757116
993,993,alq_181,alq,405002,1,31,/home/giang/Desktop/Wind_data/train/alq_181,0,0.03278982282299097
1006,1006,alq_194,alq,433801,1,30,/home/giang/Desktop/Wind_data/train/alq_194,0,0.0
1008,1008,alq_196,alq,437400,1,30,/home/giang/Desktop/Wind_data/train/alq_196,0,0.0
1009,1009,alq_197,alq,439200,1,30,/home/giang/Desktop/Wind_data/train/alq_197,0,0.0
1011,1011,alq_199,alq,444600,1,30,/home/giang/Desktop/Wind_data/train/alq_199,0,0.0
1023,1023,alq_211,alq,469801,1,30,/home/giang/Desktop/Wind_data/train/alq_211,0,0.0
1024,1024,alq_212,alq,471601,1,30,/home/giang/Desktop/Wind_data/train/alq_212,0,0.0
1026,1026,alq_214,alq,477001,1,29,/home/giang/Desktop/Wind_data/train/alq_214,0,-0.03390155167568134
1028,1028,alq_216,alq,480601,1,28,/home/giang/Desktop/Wind_data/train/alq_216,0,-0.06899287148695142
1029,1029,alq_217,alq,482401,1,28,/home/giang/Desktop/Wind_data/train/alq_217,0,-0.06899287148695142
1042,1042,alq_230,alq,511200,1,25,/home/giang/Desktop/Wind_data/train/alq_230,0,-0.1823215567939546
1050,1050,alq_238,alq,529200,1,25,/home/giang/Desktop/Wind_data/train/alq_238,0,-0.1823215567939546
1054,1054,alq_242,alq,536402,1,25,/home/giang/Desktop/Wind_data/train/alq_242,0,-0.1823215567939546
1056,1056,alq_244,alq,541800,1,25,/home/giang/Desktop/Wind_data/train/alq_244,0,-0.1823215567939546
1063,1063,alq_251,alq,556202,1,25,/home/giang/Desktop/Wind_data/train/alq_251,0,-0.1823215567939546
1065,1065,alq_253,alq,561602,1,25,/home/giang/Desktop/Wind_data/train/alq_253,0,-0.1823215567939546
1066,1066,alq_254,alq,563401,1,25,/home/giang/Desktop/Wind_data/train/alq_254,0,-0.1823215567939546
1075,1075,alq_263,alq,583201,1,25,/home/giang/Desktop/Wind_data/train/alq_263,0,-0.1823215567939546
1078,1078,alq_266,alq,588601,1,25,/home/giang/Desktop/Wind_data/train/alq_266,0,-0.1823215567939546
1086,1086,alq_274,alq,606599,1,25,/home/giang/Desktop/Wind_data/train/alq_274,0,-0.1823215567939546
1087,1087,alq_275,alq,608402,1,25,/home/giang/Desktop/Wind_data/train/alq_275,0,-0.1823215567939546
1101,1101,alq_289,alq,639002,1,25,/home/giang/Desktop/Wind_data/train/alq_289,0,-0.1823215567939546
1103,1103,alq_291,alq,642601,1,25,/home/giang/Desktop/Wind_data/train/alq_291,0,-0.1823215567939546
1108,1108,amd_003,amd,14399,1,29,/home/giang/Desktop/Wind_data/train/amd_003,0,-0.03390155167568134
1109,1109,amd_004,amd,16198,1,30,/home/giang/Desktop/Wind_data/train/amd_004,0,0.0
1111,1111,amd_006,amd,21598,1,30,/home/giang/Desktop/Wind_data/train/amd_006,0,0.0
1117,1117,amd_012,amd,34199,1,30,/home/giang/Desktop/Wind_data/train/amd_012,0,0.0
1133,1133,amd_028,amd,68400,1,30,/home/giang/Desktop/Wind_data/train/amd_028,0,0.0
1136,1136,amd_031,amd,86400,1,29,/home/giang/Desktop/Wind_data/train/amd_031,0,-0.03390155167568134
1142,1142,amd_037,amd,107998,1,25,/home/giang/Desktop/Wind_data/train/amd_037,0,-0.1823215567939546
1145,1145,amd_040,amd,113399,1,25,/home/giang/Desktop/Wind_data/train/amd_040,0,-0.1823215567939546
1146,1146,amd_041,amd,116998,1,25,/home/giang/Desktop/Wind_data/train/amd_041,0,-0.1823215567939546
1147,1147,amd_042,amd,118798,1,25,/home/giang/Desktop/Wind_data/train/amd_042,0,-0.1823215567939546
1148,1148,amd_043,amd,120598,1,25,/home/giang/Desktop/Wind_data/train/amd_043,0,-0.1823215567939546
1149,1149,amd_044,amd,122398,1,25,/home/giang/Desktop/Wind_data/train/amd_044,0,-0.1823215567939546
1153,1153,amd_048,amd,131399,1,24,/home/giang/Desktop/Wind_data/train/amd_048,0,-0.2231435513142097
1158,1158,amd_053,amd,142200,1,21,/home/giang/Desktop/Wind_data/train/amd_053,0,-0.35667494393873245
1176,1176,amd_071,amd,199798,1,20,/home/giang/Desktop/Wind_data/train/amd_071,0,-0.4054651081081645
1179,1179,amd_074,amd,206999,1,20,/home/giang/Desktop/Wind_data/train/amd_074,0,-0.4054651081081645
1186,1186,amd_081,amd,221399,1,20,/home/giang/Desktop/Wind_data/train/amd_081,0,-0.4054651081081645
1188,1188,amd_083,amd,226798,1,20,/home/giang/Desktop/Wind_data/train/amd_083,0,-0.4054651081081645
1189,1189,amd_084,amd,228599,1,20,/home/giang/Desktop/Wind_data/train/amd_084,0,-0.4054651081081645
1196,1196,amd_091,amd,242998,1,20,/home/giang/Desktop/Wind_data/train/amd_091,0,-0.4054651081081645
1198,1198,amd_093,amd,248398,1,20,/home/giang/Desktop/Wind_data/train/amd_093,0,-0.4054651081081645
1201,1201,amd_096,amd,253799,1,20,/home/giang/Desktop/Wind_data/train/amd_096,0,-0.4054651081081645
1202,1202,amd_097,amd,259200,1,20,/home/giang/Desktop/Wind_data/train/amd_097,0,-0.4054651081081645
1206,1206,amd_101,amd,275399,1,20,/home/giang/Desktop/Wind_data/train/amd_101,0,-0.4054651081081645
1210,1210,amd_105,amd,284398,1,20,/home/giang/Desktop/Wind_data/train/amd_105,0,-0.4054651081081645
1228,1228,amd_123,amd,324000,1,20,/home/giang/Desktop/Wind_data/train/amd_123,0,-0.4054651081081645
1229,1229,amd_124,amd,325800,1,20,/home/giang/Desktop/Wind_data/train/amd_124,0,-0.4054651081081645
1231,1231,amd_126,amd,329400,1,20,/home/giang/Desktop/Wind_data/train/amd_126,0,-0.4054651081081645
1233,1233,amd_128,amd,345600,1,20,/home/giang/Desktop/Wind_data/train/amd_128,0,-0.4054651081081645
1235,1235,amd_130,amd,356398,1,20,/home/giang/Desktop/Wind_data/train/amd_130,0,-0.4054651081081645
1240,1240,amd_135,amd,368999,1,20,/home/giang/Desktop/Wind_data/train/amd_135,0,-0.4054651081081645
1247,1247,amd_142,amd,383399,1,20,/home/giang/Desktop/Wind_data/train/amd_142,0,-0.4054651081081645
1251,1251,amd_146,amd,392399,1,20,/home/giang/Desktop/Wind_data/train/amd_146,0,-0.4054651081081645
1254,1254,amd_149,amd,399601,1,20,/home/giang/Desktop/Wind_data/train/amd_149,0,-0.4054651081081645
1255,1255,amd_150,amd,401400,1,20,/home/giang/Desktop/Wind_data/train/amd_150,0,-0.4054651081081645
1259,1259,amd_154,amd,410400,1,20,/home/giang/Desktop/Wind_data/train/amd_154,0,-0.4054651081081645
1266,1266,amd_161,amd,442799,1,20,/home/giang/Desktop/Wind_data/train/amd_161,0,-0.4054651081081645
1280,1280,amd_175,amd,475200,1,20,/home/giang/Desktop/Wind_data/train/amd_175,0,-0.4054651081081645
1284,1284,amd_179,amd,484201,1,20,/home/giang/Desktop/Wind_data/train/amd_179,0,-0.4054651081081645
1292,1292,amn_003,amn,10800,2,35,/home/giang/Desktop/Wind_data/train/amn_003,0,0.15415067982725836
1303,1303,amn_014,amn,30599,2,42,/home/giang/Desktop/Wind_data/train/amn_014,0,0.3364722366212129
