,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
422,422,afs_210,afs,556199,2,55,/home/giang/Desktop/Wind_data/train/afs_210,1,0.018349138668196617
424,424,afs_212,afs,561597,2,55,/home/giang/Desktop/Wind_data/train/afs_212,1,0.018349138668196617
425,425,afs_213,afs,563397,2,56,/home/giang/Desktop/Wind_data/train/afs_213,1,0.036367644170874784
434,434,agl_001,agl,3600,2,23,/home/giang/Desktop/Wind_data/train/agl_001,0,-0.2657031657330056
435,435,agl_002,agl,86399,2,32,/home/giang/Desktop/Wind_data/train/agl_002,0,0.06453852113757116
440,440,agl_007,agl,225001,2,45,/home/giang/Desktop/Wind_data/train/agl_007,1,-0.1823215567939546
445,445,agl_012,agl,235802,2,45,/home/giang/Desktop/Wind_data/train/agl_012,1,-0.1823215567939546
448,448,agl_015,agl,243002,2,45,/home/giang/Desktop/Wind_data/train/agl_015,1,-0.1823215567939546
449,449,agl_016,agl,246601,2,45,/home/giang/Desktop/Wind_data/train/agl_016,1,-0.1823215567939546
458,458,agl_025,agl,273599,2,50,/home/giang/Desktop/Wind_data/train/agl_025,1,-0.07696104113612832
461,461,agl_028,agl,279000,2,50,/home/giang/Desktop/Wind_data/train/agl_028,1,-0.07696104113612832
467,467,agl_034,agl,291601,2,50,/home/giang/Desktop/Wind_data/train/agl_034,1,-0.07696104113612832
472,472,agl_039,agl,302403,2,48,/home/giang/Desktop/Wind_data/train/agl_039,1,-0.11778303565638353
477,477,agl_044,agl,313201,2,46,/home/giang/Desktop/Wind_data/train/agl_044,1,-0.16034265007517934
488,488,agl_055,agl,342000,2,44,/home/giang/Desktop/Wind_data/train/agl_055,1,-0.20479441264601328
489,489,agl_056,agl,345600,2,43,/home/giang/Desktop/Wind_data/train/agl_056,1,-0.227783930870712
500,500,agl_067,agl,372600,2,37,/home/giang/Desktop/Wind_data/train/agl_067,0,0.2097205309820691
502,502,agl_069,agl,376201,2,36,/home/giang/Desktop/Wind_data/train/agl_069,0,0.1823215567939546
503,503,agl_070,agl,378001,2,36,/home/giang/Desktop/Wind_data/train/agl_070,0,0.1823215567939546
511,511,agl_078,agl,396001,2,31,/home/giang/Desktop/Wind_data/train/agl_078,0,0.03278982282299097
518,518,agl_085,agl,410402,2,30,/home/giang/Desktop/Wind_data/train/agl_085,0,0.0
527,527,agl_094,agl,439200,2,34,/home/giang/Desktop/Wind_data/train/agl_094,0,0.125163142954006
530,530,agl_097,agl,446400,2,35,/home/giang/Desktop/Wind_data/train/agl_097,0,0.15415067982725836
533,533,agl_100,agl,451800,2,36,/home/giang/Desktop/Wind_data/train/agl_100,0,0.1823215567939546
535,535,agl_102,agl,457200,2,38,/home/giang/Desktop/Wind_data/train/agl_102,0,0.23638877806423034
547,547,agl_114,agl,482401,2,40,/home/giang/Desktop/Wind_data/train/agl_114,0,0.28768207245178085
548,548,agl_115,agl,484202,2,40,/home/giang/Desktop/Wind_data/train/agl_115,0,0.28768207245178085
551,551,agl_118,agl,491401,2,41,/home/giang/Desktop/Wind_data/train/agl_118,0,0.31237468504215243
552,552,agl_119,agl,493203,2,41,/home/giang/Desktop/Wind_data/train/agl_119,0,0.31237468504215243
553,553,agl_120,agl,495003,2,41,/home/giang/Desktop/Wind_data/train/agl_120,0,0.31237468504215243
556,556,agl_123,agl,502201,2,43,/home/giang/Desktop/Wind_data/train/agl_123,1,-0.227783930870712
561,561,agl_128,agl,518400,2,45,/home/giang/Desktop/Wind_data/train/agl_128,1,-0.1823215567939546
571,571,aja_009,aja,18000,1,30,/home/giang/Desktop/Wind_data/train/aja_009,0,0.0
577,577,aja_015,aja,32402,1,30,/home/giang/Desktop/Wind_data/train/aja_015,0,0.0
589,589,aja_027,aja,81001,1,30,/home/giang/Desktop/Wind_data/train/aja_027,0,0.0
594,594,aja_032,aja,91800,1,32,/home/giang/Desktop/Wind_data/train/aja_032,0,0.06453852113757116
599,599,aja_037,aja,102601,1,34,/home/giang/Desktop/Wind_data/train/aja_037,0,0.125163142954006
601,601,aja_039,aja,108001,1,35,/home/giang/Desktop/Wind_data/train/aja_039,0,0.15415067982725836
605,605,aja_043,aja,115201,1,33,/home/giang/Desktop/Wind_data/train/aja_043,0,0.09531017980432492
610,610,aja_048,aja,126002,1,30,/home/giang/Desktop/Wind_data/train/aja_048,0,0.0
617,617,aja_055,aja,153002,1,30,/home/giang/Desktop/Wind_data/train/aja_055,0,0.0
620,620,aja_058,aja,163800,1,30,/home/giang/Desktop/Wind_data/train/aja_058,0,0.0
633,633,aja_071,aja,194400,1,30,/home/giang/Desktop/Wind_data/train/aja_071,0,0.0
635,635,aja_073,aja,198001,1,30,/home/giang/Desktop/Wind_data/train/aja_073,0,0.0
637,637,aja_075,aja,201601,1,30,/home/giang/Desktop/Wind_data/train/aja_075,0,0.0
638,638,aja_076,aja,205200,1,30,/home/giang/Desktop/Wind_data/train/aja_076,0,0.0
639,639,aja_077,aja,207001,1,30,/home/giang/Desktop/Wind_data/train/aja_077,0,0.0
641,641,aja_079,aja,210601,1,30,/home/giang/Desktop/Wind_data/train/aja_079,0,0.0
653,653,aja_091,aja,250200,1,25,/home/giang/Desktop/Wind_data/train/aja_091,0,-0.1823215567939546
658,658,aja_096,aja,262801,1,25,/home/giang/Desktop/Wind_data/train/aja_096,0,-0.1823215567939546
662,662,aja_100,aja,271800,1,25,/home/giang/Desktop/Wind_data/train/aja_100,0,-0.1823215567939546
663,663,aja_101,aja,273600,1,25,/home/giang/Desktop/Wind_data/train/aja_101,0,-0.1823215567939546
688,688,aja_126,aja,345600,1,20,/home/giang/Desktop/Wind_data/train/aja_126,0,-0.4054651081081645
693,693,aja_131,aja,356401,1,20,/home/giang/Desktop/Wind_data/train/aja_131,0,-0.4054651081081645
695,695,aja_133,aja,360000,1,20,/home/giang/Desktop/Wind_data/train/aja_133,0,-0.4054651081081645
700,700,aja_138,aja,370801,1,20,/home/giang/Desktop/Wind_data/train/aja_138,0,-0.4054651081081645
704,704,aja_142,aja,379802,1,20,/home/giang/Desktop/Wind_data/train/aja_142,0,-0.4054651081081645
711,711,aja_149,aja,394202,1,20,/home/giang/Desktop/Wind_data/train/aja_149,0,-0.4054651081081645
714,714,aja_152,aja,412202,1,20,/home/giang/Desktop/Wind_data/train/aja_152,0,-0.4054651081081645
716,716,aja_154,aja,415802,1,20,/home/giang/Desktop/Wind_data/train/aja_154,0,-0.4054651081081645
721,721,aja_159,aja,433800,1,20,/home/giang/Desktop/Wind_data/train/aja_159,0,-0.4054651081081645
744,744,aja_182,aja,482402,1,15,/home/giang/Desktop/Wind_data/train/aja_182,0,-0.6931471805599453
749,749,aja_187,aja,509400,1,15,/home/giang/Desktop/Wind_data/train/aja_187,0,-0.6931471805599453
757,757,aja_195,aja,529201,1,15,/home/giang/Desktop/Wind_data/train/aja_195,0,-0.6931471805599453
761,761,aja_199,aja,536401,1,15,/home/giang/Desktop/Wind_data/train/aja_199,0,-0.6931471805599453
766,766,aja_204,aja,547200,1,15,/home/giang/Desktop/Wind_data/train/aja_204,0,-0.6931471805599453
777,777,aja_215,aja,572400,1,15,/home/giang/Desktop/Wind_data/train/aja_215,0,-0.6931471805599453
792,792,akq_014,akq,28800,2,37,/home/giang/Desktop/Wind_data/train/akq_014,0,0.2097205309820691
794,794,akq_016,akq,34200,2,38,/home/giang/Desktop/Wind_data/train/akq_016,0,0.23638877806423034
796,796,akq_018,akq,37802,2,39,/home/giang/Desktop/Wind_data/train/akq_018,0,0.26236426446749106
809,809,alc_007,alc,14400,2,93,/home/giang/Desktop/Wind_data/train/alc_007,2,-0.02127739844728485
822,822,alq_010,alq,21600,1,25,/home/giang/Desktop/Wind_data/train/alq_010,0,-0.1823215567939546
823,823,alq_011,alq,23400,1,25,/home/giang/Desktop/Wind_data/train/alq_011,0,-0.1823215567939546
826,826,alq_014,alq,28801,1,25,/home/giang/Desktop/Wind_data/train/alq_014,0,-0.1823215567939546
856,856,alq_044,alq,93600,1,30,/home/giang/Desktop/Wind_data/train/alq_044,0,0.0
863,863,alq_051,alq,109800,1,30,/home/giang/Desktop/Wind_data/train/alq_051,0,0.0
867,867,alq_055,alq,118801,1,30,/home/giang/Desktop/Wind_data/train/alq_055,0,0.0
881,881,alq_069,alq,147601,1,35,/home/giang/Desktop/Wind_data/train/alq_069,0,0.15415067982725836
885,885,alq_073,alq,156602,1,38,/home/giang/Desktop/Wind_data/train/alq_073,0,0.23638877806423034
886,886,alq_074,alq,158401,1,39,/home/giang/Desktop/Wind_data/train/alq_074,0,0.26236426446749106
888,888,alq_076,alq,163800,1,42,/home/giang/Desktop/Wind_data/train/alq_076,0,0.3364722366212129
891,891,alq_079,alq,169201,1,44,/home/giang/Desktop/Wind_data/train/alq_079,1,-0.20479441264601328
903,903,alq_091,alq,198000,1,51,/home/giang/Desktop/Wind_data/train/alq_091,1,-0.05715841383994864
907,907,alq_095,alq,207001,1,53,/home/giang/Desktop/Wind_data/train/alq_095,1,-0.018692133012152518
921,921,alq_109,alq,237601,1,65,/home/giang/Desktop/Wind_data/train/alq_109,1,0.18540322333136275
925,925,alq_113,alq,244801,1,65,/home/giang/Desktop/Wind_data/train/alq_113,1,0.18540322333136275
934,934,alq_122,alq,264599,1,63,/home/giang/Desktop/Wind_data/train/alq_122,1,0.15415067982725836
937,937,alq_125,alq,271800,1,62,/home/giang/Desktop/Wind_data/train/alq_125,1,0.13815033848081718
945,945,alq_133,alq,288000,1,58,/home/giang/Desktop/Wind_data/train/alq_133,1,0.07145896398214505
958,958,alq_146,alq,327602,1,49,/home/giang/Desktop/Wind_data/train/alq_146,1,-0.09716374845364774
969,969,alq_157,alq,351000,1,43,/home/giang/Desktop/Wind_data/train/alq_157,1,-0.227783930870712
970,970,alq_158,alq,352800,1,43,/home/giang/Desktop/Wind_data/train/alq_158,1,-0.227783930870712
972,972,alq_160,alq,358200,1,42,/home/giang/Desktop/Wind_data/train/alq_160,0,0.3364722366212129
973,973,alq_161,alq,360000,1,41,/home/giang/Desktop/Wind_data/train/alq_161,0,0.31237468504215243
974,974,alq_162,alq,361802,1,41,/home/giang/Desktop/Wind_data/train/alq_162,0,0.31237468504215243
975,975,alq_163,alq,363600,1,40,/home/giang/Desktop/Wind_data/train/alq_163,0,0.28768207245178085
981,981,alq_169,alq,379801,1,37,/home/giang/Desktop/Wind_data/train/alq_169,0,0.2097205309820691
982,982,alq_170,alq,381602,1,36,/home/giang/Desktop/Wind_data/train/alq_170,0,0.1823215567939546
984,984,alq_172,alq,385201,1,35,/home/giang/Desktop/Wind_data/train/alq_172,0,0.15415067982725836
987,987,alq_175,alq,392401,1,34,/home/giang/Desktop/Wind_data/train/alq_175,0,0.125163142954006
997,997,alq_185,alq,414003,1,30,/home/giang/Desktop/Wind_data/train/alq_185,0,0.0
999,999,alq_187,alq,417601,1,30,/home/giang/Desktop/Wind_data/train/alq_187,0,0.0
1002,1002,alq_190,alq,424800,1,30,/home/giang/Desktop/Wind_data/train/alq_190,0,0.0
1010,1010,alq_198,alq,442800,1,30,/home/giang/Desktop/Wind_data/train/alq_198,0,0.0
1017,1017,alq_205,alq,457200,1,30,/home/giang/Desktop/Wind_data/train/alq_205,0,0.0
1019,1019,alq_207,alq,460800,1,30,/home/giang/Desktop/Wind_data/train/alq_207,0,0.0
1020,1020,alq_208,alq,464402,1,30,/home/giang/Desktop/Wind_data/train/alq_208,0,0.0
1022,1022,alq_210,alq,468001,1,30,/home/giang/Desktop/Wind_data/train/alq_210,0,0.0
1025,1025,alq_213,alq,475201,1,30,/home/giang/Desktop/Wind_data/train/alq_213,0,0.0
1027,1027,alq_215,alq,478802,1,29,/home/giang/Desktop/Wind_data/train/alq_215,0,-0.03390155167568134
1036,1036,alq_224,alq,498601,1,25,/home/giang/Desktop/Wind_data/train/alq_224,0,-0.1823215567939546
1037,1037,alq_225,alq,500401,1,25,/home/giang/Desktop/Wind_data/train/alq_225,0,-0.1823215567939546
1046,1046,alq_234,alq,520200,1,25,/home/giang/Desktop/Wind_data/train/alq_234,0,-0.1823215567939546
1064,1064,alq_252,alq,558001,1,25,/home/giang/Desktop/Wind_data/train/alq_252,0,-0.1823215567939546
1069,1069,alq_257,alq,568801,1,25,/home/giang/Desktop/Wind_data/train/alq_257,0,-0.1823215567939546
1071,1071,alq_259,alq,574201,1,25,/home/giang/Desktop/Wind_data/train/alq_259,0,-0.1823215567939546
1076,1076,alq_264,alq,585002,1,25,/home/giang/Desktop/Wind_data/train/alq_264,0,-0.1823215567939546
1080,1080,alq_268,alq,594000,1,25,/home/giang/Desktop/Wind_data/train/alq_268,0,-0.1823215567939546
1082,1082,alq_270,alq,597600,1,25,/home/giang/Desktop/Wind_data/train/alq_270,0,-0.1823215567939546
1083,1083,alq_271,alq,599400,1,25,/home/giang/Desktop/Wind_data/train/alq_271,0,-0.1823215567939546
1084,1084,alq_272,alq,601199,1,25,/home/giang/Desktop/Wind_data/train/alq_272,0,-0.1823215567939546
1085,1085,alq_273,alq,604800,1,25,/home/giang/Desktop/Wind_data/train/alq_273,0,-0.1823215567939546
1093,1093,alq_281,alq,621000,1,25,/home/giang/Desktop/Wind_data/train/alq_281,0,-0.1823215567939546
1094,1094,alq_282,alq,622800,1,25,/home/giang/Desktop/Wind_data/train/alq_282,0,-0.1823215567939546
1098,1098,alq_286,alq,631800,1,25,/home/giang/Desktop/Wind_data/train/alq_286,0,-0.1823215567939546
1099,1099,alq_287,alq,633600,1,25,/home/giang/Desktop/Wind_data/train/alq_287,0,-0.1823215567939546
1104,1104,alq_292,alq,644403,1,25,/home/giang/Desktop/Wind_data/train/alq_292,0,-0.1823215567939546
1110,1110,amd_005,amd,19798,1,30,/home/giang/Desktop/Wind_data/train/amd_005,0,0.0
1112,1112,amd_007,amd,23399,1,30,/home/giang/Desktop/Wind_data/train/amd_007,0,0.0
1116,1116,amd_011,amd,32398,1,30,/home/giang/Desktop/Wind_data/train/amd_011,0,0.0
1119,1119,amd_014,amd,37798,1,30,/home/giang/Desktop/Wind_data/train/amd_014,0,0.0
1120,1120,amd_015,amd,41399,1,30,/home/giang/Desktop/Wind_data/train/amd_015,0,0.0
1128,1128,amd_023,amd,57600,1,30,/home/giang/Desktop/Wind_data/train/amd_023,0,0.0
1130,1130,amd_025,amd,63000,1,30,/home/giang/Desktop/Wind_data/train/amd_025,0,0.0
1135,1135,amd_030,amd,73800,1,30,/home/giang/Desktop/Wind_data/train/amd_030,0,0.0
1144,1144,amd_039,amd,111598,1,25,/home/giang/Desktop/Wind_data/train/amd_039,0,-0.1823215567939546
1151,1151,amd_046,amd,127799,1,25,/home/giang/Desktop/Wind_data/train/amd_046,0,-0.1823215567939546
1159,1159,amd_054,amd,144000,1,21,/home/giang/Desktop/Wind_data/train/amd_054,0,-0.35667494393873245
1178,1178,amd_073,amd,205199,1,20,/home/giang/Desktop/Wind_data/train/amd_073,0,-0.4054651081081645
1187,1187,amd_082,amd,224999,1,20,/home/giang/Desktop/Wind_data/train/amd_082,0,-0.4054651081081645
1199,1199,amd_094,amd,250198,1,20,/home/giang/Desktop/Wind_data/train/amd_094,0,-0.4054651081081645
1205,1205,amd_100,amd,273599,1,20,/home/giang/Desktop/Wind_data/train/amd_100,0,-0.4054651081081645
1208,1208,amd_103,amd,280798,1,20,/home/giang/Desktop/Wind_data/train/amd_103,0,-0.4054651081081645
1217,1217,amd_112,amd,300599,1,20,/home/giang/Desktop/Wind_data/train/amd_112,0,-0.4054651081081645
1218,1218,amd_113,amd,302398,1,20,/home/giang/Desktop/Wind_data/train/amd_113,0,-0.4054651081081645
1222,1222,amd_117,amd,311400,1,20,/home/giang/Desktop/Wind_data/train/amd_117,0,-0.4054651081081645
1223,1223,amd_118,amd,313200,1,20,/home/giang/Desktop/Wind_data/train/amd_118,0,-0.4054651081081645
1224,1224,amd_119,amd,315000,1,20,/home/giang/Desktop/Wind_data/train/amd_119,0,-0.4054651081081645
1225,1225,amd_120,amd,316800,1,20,/home/giang/Desktop/Wind_data/train/amd_120,0,-0.4054651081081645
1236,1236,amd_131,amd,359999,1,20,/home/giang/Desktop/Wind_data/train/amd_131,0,-0.4054651081081645
1237,1237,amd_132,amd,361798,1,20,/home/giang/Desktop/Wind_data/train/amd_132,0,-0.4054651081081645
1238,1238,amd_133,amd,365399,1,20,/home/giang/Desktop/Wind_data/train/amd_133,0,-0.4054651081081645
1241,1241,amd_136,amd,370798,1,20,/home/giang/Desktop/Wind_data/train/amd_136,0,-0.4054651081081645
1244,1244,amd_139,amd,377998,1,20,/home/giang/Desktop/Wind_data/train/amd_139,0,-0.4054651081081645
1249,1249,amd_144,amd,388799,1,20,/home/giang/Desktop/Wind_data/train/amd_144,0,-0.4054651081081645
1250,1250,amd_145,amd,390599,1,20,/home/giang/Desktop/Wind_data/train/amd_145,0,-0.4054651081081645
1258,1258,amd_153,amd,408600,1,20,/home/giang/Desktop/Wind_data/train/amd_153,0,-0.4054651081081645
1262,1262,amd_157,amd,415800,1,20,/home/giang/Desktop/Wind_data/train/amd_157,0,-0.4054651081081645
1263,1263,amd_158,amd,419400,1,20,/home/giang/Desktop/Wind_data/train/amd_158,0,-0.4054651081081645
1264,1264,amd_159,amd,432000,1,20,/home/giang/Desktop/Wind_data/train/amd_159,0,-0.4054651081081645
1265,1265,amd_160,amd,433800,1,20,/home/giang/Desktop/Wind_data/train/amd_160,0,-0.4054651081081645
1267,1267,amd_162,amd,446398,1,20,/home/giang/Desktop/Wind_data/train/amd_162,0,-0.4054651081081645
1268,1268,amd_163,amd,448199,1,20,/home/giang/Desktop/Wind_data/train/amd_163,0,-0.4054651081081645
1273,1273,amd_168,amd,458998,1,20,/home/giang/Desktop/Wind_data/train/amd_168,0,-0.4054651081081645
1286,1286,amd_181,amd,487800,1,20,/home/giang/Desktop/Wind_data/train/amd_181,0,-0.4054651081081645
1287,1287,amd_182,amd,489600,1,20,/home/giang/Desktop/Wind_data/train/amd_182,0,-0.4054651081081645
1293,1293,amn_004,amn,12600,2,36,/home/giang/Desktop/Wind_data/train/amn_004,0,0.1823215567939546
1297,1297,amn_008,amn,19800,2,40,/home/giang/Desktop/Wind_data/train/amn_008,0,0.28768207245178085
1300,1300,amn_011,amn,25199,2,41,/home/giang/Desktop/Wind_data/train/amn_011,0,0.31237468504215243
1304,1304,amn_015,amn,32399,2,43,/home/giang/Desktop/Wind_data/train/amn_015,1,-0.227783930870712
1310,1310,amn_021,amn,45000,2,45,/home/giang/Desktop/Wind_data/train/amn_021,1,-0.1823215567939546
1315,1315,amn_026,amn,55799,2,45,/home/giang/Desktop/Wind_data/train/amn_026,1,-0.1823215567939546
1316,1316,amn_027,amn,57600,2,45,/home/giang/Desktop/Wind_data/train/amn_027,1,-0.1823215567939546
1320,1320,amn_031,amn,66601,2,45,/home/giang/Desktop/Wind_data/train/amn_031,1,-0.1823215567939546
1325,1325,amn_036,amn,77401,2,45,/home/giang/Desktop/Wind_data/train/amn_036,1,-0.1823215567939546
1327,1327,amn_038,amn,81001,2,45,/home/giang/Desktop/Wind_data/train/amn_038,1,-0.1823215567939546
1329,1329,amn_040,amn,86401,2,45,/home/giang/Desktop/Wind_data/train/amn_040,1,-0.1823215567939546
1333,1333,amn_044,amn,93601,2,47,/home/giang/Desktop/Wind_data/train/amn_044,1,-0.1388364448542158
1340,1340,amn_051,amn,109800,2,50,/home/giang/Desktop/Wind_data/train/amn_051,1,-0.07696104113612832
1354,1354,amn_065,amn,140400,2,47,/home/giang/Desktop/Wind_data/train/amn_065,1,-0.1388364448542158
