,Unnamed: 0,Unnamed: 0.1,image_id,storm_id,relative_time,ocean,wind_speed,exp_wind,mean_wind
120,120,569,aja_007,aja,14401,1,30,-0.5176822319350723,50.34400842620664
121,121,570,aja_008,aja,16200,1,30,-0.5176822319350723,50.34400842620664
122,122,571,aja_009,aja,18000,1,30,-0.5176822319350723,50.34400842620664
123,123,572,aja_010,aja,21600,1,30,-0.5176822319350723,50.34400842620664
124,124,573,aja_011,aja,23401,1,30,-0.5176822319350723,50.34400842620664
125,125,574,aja_012,aja,25200,1,30,-0.5176822319350723,50.34400842620664
126,126,575,aja_013,aja,27000,1,30,-0.5176822319350723,50.34400842620664
127,127,576,aja_014,aja,28800,1,30,-0.5176822319350723,50.34400842620664
128,128,577,aja_015,aja,32402,1,30,-0.5176822319350723,50.34400842620664
129,129,578,aja_016,aja,34202,1,30,-0.5176822319350723,50.34400842620664
130,130,579,aja_017,aja,36002,1,30,-0.5176822319350723,50.34400842620664
131,131,580,aja_018,aja,37802,1,30,-0.5176822319350723,50.34400842620664
132,132,581,aja_019,aja,39602,1,30,-0.5176822319350723,50.34400842620664
133,133,582,aja_020,aja,48602,1,30,-0.5176822319350723,50.34400842620664
134,134,583,aja_021,aja,54002,1,30,-0.5176822319350723,50.34400842620664
135,135,757,aja_195,aja,529201,1,15,-1.2108294124950176,50.34400842620664
136,136,758,aja_196,aja,531001,1,15,-1.2108294124950176,50.34400842620664
137,137,759,aja_197,aja,532801,1,15,-1.2108294124950176,50.34400842620664
138,138,760,aja_198,aja,534601,1,15,-1.2108294124950176,50.34400842620664
139,139,761,aja_199,aja,536401,1,15,-1.2108294124950176,50.34400842620664
140,140,762,aja_200,aja,540000,1,15,-1.2108294124950176,50.34400842620664
141,141,763,aja_201,aja,541801,1,15,-1.2108294124950176,50.34400842620664
142,142,764,aja_202,aja,543600,1,15,-1.2108294124950176,50.34400842620664
143,143,765,aja_203,aja,545400,1,15,-1.2108294124950176,50.34400842620664
144,144,766,aja_204,aja,547200,1,15,-1.2108294124950176,50.34400842620664
145,145,767,aja_205,aja,550801,1,15,-1.2108294124950176,50.34400842620664
146,146,768,aja_206,aja,552600,1,15,-1.2108294124950176,50.34400842620664
147,147,769,aja_207,aja,554400,1,15,-1.2108294124950176,50.34400842620664
148,148,770,aja_208,aja,556200,1,15,-1.2108294124950176,50.34400842620664
149,149,771,aja_209,aja,558000,1,15,-1.2108294124950176,50.34400842620664
150,150,772,aja_210,aja,561600,1,15,-1.2108294124950176,50.34400842620664
151,151,773,aja_211,aja,563400,1,15,-1.2108294124950176,50.34400842620664
152,152,774,aja_212,aja,565201,1,15,-1.2108294124950176,50.34400842620664
153,153,775,aja_213,aja,567001,1,15,-1.2108294124950176,50.34400842620664
154,154,776,aja_214,aja,568801,1,15,-1.2108294124950176,50.34400842620664
155,155,777,aja_215,aja,572400,1,15,-1.2108294124950176,50.34400842620664
156,156,778,akq_000,akq,0,2,30,-0.5176822319350723,50.34400842620664
157,157,779,akq_001,akq,1800,2,31,-0.48489240911208153,50.34400842620664
158,158,780,akq_002,akq,3600,2,31,-0.48489240911208153,50.34400842620664
159,159,800,akq_022,akq,46801,2,40,-0.23000015948329136,50.34400842620664
160,160,801,akq_023,akq,48602,2,40,-0.23000015948329136,50.34400842620664
161,161,802,alc_000,alc,0,2,92,0.6029089634518126,50.34400842620664
162,162,803,alc_001,alc,1799,2,93,0.6137198795560281,50.34400842620664
163,163,811,alc_009,alc,19800,2,92,0.6029089634518126,50.34400842620664
164,164,812,alq_000,alq,0,1,25,-0.700003788729027,50.34400842620664
165,165,813,alq_001,alq,1800,1,25,-0.700003788729027,50.34400842620664
166,166,814,alq_002,alq,3600,1,25,-0.700003788729027,50.34400842620664
167,167,815,alq_003,alq,5400,1,25,-0.700003788729027,50.34400842620664
168,168,816,alq_004,alq,7200,1,25,-0.700003788729027,50.34400842620664
169,169,817,alq_005,alq,10800,1,25,-0.700003788729027,50.34400842620664
170,170,818,alq_006,alq,12601,1,25,-0.700003788729027,50.34400842620664
171,171,819,alq_007,alq,14400,1,25,-0.700003788729027,50.34400842620664
172,172,820,alq_008,alq,16200,1,25,-0.700003788729027,50.34400842620664
173,173,821,alq_009,alq,18000,1,25,-0.700003788729027,50.34400842620664
174,174,822,alq_010,alq,21600,1,25,-0.700003788729027,50.34400842620664
175,175,823,alq_011,alq,23400,1,25,-0.700003788729027,50.34400842620664
176,176,824,alq_012,alq,25202,1,25,-0.700003788729027,50.34400842620664
177,177,825,alq_013,alq,27000,1,25,-0.700003788729027,50.34400842620664
178,178,826,alq_014,alq,28801,1,25,-0.700003788729027,50.34400842620664
179,179,827,alq_015,alq,32401,1,25,-0.700003788729027,50.34400842620664
180,180,828,alq_016,alq,34202,1,25,-0.700003788729027,50.34400842620664
181,181,829,alq_017,alq,36001,1,25,-0.700003788729027,50.34400842620664
182,182,830,alq_018,alq,37801,1,25,-0.700003788729027,50.34400842620664
183,183,831,alq_019,alq,39602,1,25,-0.700003788729027,50.34400842620664
184,184,832,alq_020,alq,43202,1,25,-0.700003788729027,50.34400842620664
185,185,833,alq_021,alq,45001,1,26,-0.6607830755757458,50.34400842620664
186,186,834,alq_022,alq,46802,1,26,-0.6607830755757458,50.34400842620664
187,187,835,alq_023,alq,48602,1,27,-0.6230427475928987,50.34400842620664
188,188,836,alq_024,alq,50401,1,27,-0.6230427475928987,50.34400842620664
189,189,837,alq_025,alq,54002,1,28,-0.5866751034220239,50.34400842620664
190,190,838,alq_026,alq,55801,1,28,-0.5866751034220239,50.34400842620664
191,191,839,alq_027,alq,57601,1,29,-0.5515837836107538,50.34400842620664
192,192,840,alq_028,alq,59401,1,29,-0.5515837836107538,50.34400842620664
193,193,841,alq_029,alq,61201,1,30,-0.5176822319350723,50.34400842620664
194,194,1076,alq_264,alq,585002,1,25,-0.700003788729027,50.34400842620664
195,195,1077,alq_265,alq,586801,1,25,-0.700003788729027,50.34400842620664
196,196,1078,alq_266,alq,588601,1,25,-0.700003788729027,50.34400842620664
197,197,1079,alq_267,alq,590402,1,25,-0.700003788729027,50.34400842620664
198,198,1080,alq_268,alq,594000,1,25,-0.700003788729027,50.34400842620664
199,199,1081,alq_269,alq,595800,1,25,-0.700003788729027,50.34400842620664
200,200,1082,alq_270,alq,597600,1,25,-0.700003788729027,50.34400842620664
201,201,1083,alq_271,alq,599400,1,25,-0.700003788729027,50.34400842620664
202,202,1084,alq_272,alq,601199,1,25,-0.700003788729027,50.34400842620664
203,203,1085,alq_273,alq,604800,1,25,-0.700003788729027,50.34400842620664
204,204,1086,alq_274,alq,606599,1,25,-0.700003788729027,50.34400842620664
205,205,1087,alq_275,alq,608402,1,25,-0.700003788729027,50.34400842620664
206,206,1088,alq_276,alq,610201,1,25,-0.700003788729027,50.34400842620664
207,207,1089,alq_277,alq,612000,1,25,-0.700003788729027,50.34400842620664
208,208,1090,alq_278,alq,615600,1,25,-0.700003788729027,50.34400842620664
209,209,1091,alq_279,alq,617400,1,25,-0.700003788729027,50.34400842620664
210,210,1092,alq_280,alq,619200,1,25,-0.700003788729027,50.34400842620664
211,211,1093,alq_281,alq,621000,1,25,-0.700003788729027,50.34400842620664
212,212,1094,alq_282,alq,622800,1,25,-0.700003788729027,50.34400842620664
213,213,1095,alq_283,alq,626400,1,25,-0.700003788729027,50.34400842620664
214,214,1096,alq_284,alq,628201,1,25,-0.700003788729027,50.34400842620664
215,215,1097,alq_285,alq,630000,1,25,-0.700003788729027,50.34400842620664
216,216,1098,alq_286,alq,631800,1,25,-0.700003788729027,50.34400842620664
217,217,1099,alq_287,alq,633600,1,25,-0.700003788729027,50.34400842620664
218,218,1100,alq_288,alq,637201,1,25,-0.700003788729027,50.34400842620664
219,219,1101,alq_289,alq,639002,1,25,-0.700003788729027,50.34400842620664
220,220,1102,alq_290,alq,640801,1,25,-0.700003788729027,50.34400842620664
221,221,1103,alq_291,alq,642601,1,25,-0.700003788729027,50.34400842620664
222,222,1104,alq_292,alq,644403,1,25,-0.700003788729027,50.34400842620664
223,223,1105,amd_000,amd,0,1,26,-0.6607830755757458,50.34400842620664
224,224,1106,amd_001,amd,1800,1,26,-0.6607830755757458,50.34400842620664
225,225,1107,amd_002,amd,10798,1,28,-0.5866751034220239,50.34400842620664
226,226,1108,amd_003,amd,14399,1,29,-0.5515837836107538,50.34400842620664
227,227,1109,amd_004,amd,16198,1,30,-0.5176822319350723,50.34400842620664
228,228,1110,amd_005,amd,19798,1,30,-0.5176822319350723,50.34400842620664
229,229,1111,amd_006,amd,21598,1,30,-0.5176822319350723,50.34400842620664
230,230,1112,amd_007,amd,23399,1,30,-0.5176822319350723,50.34400842620664
231,231,1113,amd_008,amd,25198,1,30,-0.5176822319350723,50.34400842620664
232,232,1114,amd_009,amd,26999,1,30,-0.5176822319350723,50.34400842620664
233,233,1115,amd_010,amd,30599,1,30,-0.5176822319350723,50.34400842620664
234,234,1116,amd_011,amd,32398,1,30,-0.5176822319350723,50.34400842620664
235,235,1117,amd_012,amd,34199,1,30,-0.5176822319350723,50.34400842620664
236,236,1118,amd_013,amd,35998,1,30,-0.5176822319350723,50.34400842620664
237,237,1119,amd_014,amd,37798,1,30,-0.5176822319350723,50.34400842620664
238,238,1120,amd_015,amd,41399,1,30,-0.5176822319350723,50.34400842620664
239,239,1121,amd_016,amd,43198,1,30,-0.5176822319350723,50.34400842620664
240,240,1122,amd_017,amd,44999,1,30,-0.5176822319350723,50.34400842620664
241,241,1123,amd_018,amd,46798,1,30,-0.5176822319350723,50.34400842620664
242,242,1271,amd_166,amd,455399,1,20,-0.9231473400432367,50.34400842620664
243,243,1272,amd_167,amd,457198,1,20,-0.9231473400432367,50.34400842620664
244,244,1273,amd_168,amd,458998,1,20,-0.9231473400432367,50.34400842620664
245,245,1274,amd_169,amd,462598,1,20,-0.9231473400432367,50.34400842620664
246,246,1275,amd_170,amd,464398,1,20,-0.9231473400432367,50.34400842620664
247,247,1276,amd_171,amd,466198,1,20,-0.9231473400432367,50.34400842620664
248,248,1277,amd_172,amd,467998,1,20,-0.9231473400432367,50.34400842620664
249,249,1278,amd_173,amd,469799,1,20,-0.9231473400432367,50.34400842620664
250,250,1279,amd_174,amd,473400,1,20,-0.9231473400432367,50.34400842620664
251,251,1280,amd_175,amd,475200,1,20,-0.9231473400432367,50.34400842620664
252,252,1281,amd_176,amd,476998,1,20,-0.9231473400432367,50.34400842620664
253,253,1282,amd_177,amd,478798,1,20,-0.9231473400432367,50.34400842620664
254,254,1283,amd_178,amd,480598,1,20,-0.9231473400432367,50.34400842620664
255,255,1284,amd_179,amd,484201,1,20,-0.9231473400432367,50.34400842620664
256,256,1285,amd_180,amd,486000,1,20,-0.9231473400432367,50.34400842620664
257,257,1286,amd_181,amd,487800,1,20,-0.9231473400432367,50.34400842620664
258,258,1287,amd_182,amd,489600,1,20,-0.9231473400432367,50.34400842620664
259,259,1288,amd_183,amd,491400,1,20,-0.9231473400432367,50.34400842620664
260,260,1289,amn_000,amn,0,2,30,-0.5176822319350723,50.34400842620664
261,261,1290,amn_001,amn,7200,2,34,-0.39251908898106636,50.34400842620664
262,262,1291,amn_002,amn,9000,2,35,-0.363531552107814,50.34400842620664
263,263,1292,amn_003,amn,10800,2,35,-0.363531552107814,50.34400842620664
264,264,1293,amn_004,amn,12600,2,36,-0.3353606751411177,50.34400842620664
265,265,1294,amn_005,amn,14400,2,37,-0.30796170095300324,50.34400842620664
266,266,1295,amn_006,amn,16200,2,38,-0.2812934538708419,50.34400842620664
267,267,1296,amn_007,amn,18000,2,39,-0.25531796746758123,50.34400842620664
268,268,1297,amn_008,amn,19800,2,40,-0.23000015948329136,50.34400842620664
269,269,1298,amn_009,amn,21600,2,40,-0.23000015948329136,50.34400842620664
270,270,1299,amn_010,amn,23400,2,41,-0.20530754689292,50.34400842620664
271,271,1300,amn_011,amn,25199,2,41,-0.20530754689292,50.34400842620664
272,272,1301,amn_012,amn,27000,2,41,-0.20530754689292,50.34400842620664
273,273,1302,amn_013,amn,28800,2,42,-0.18120999531385948,50.34400842620664
274,274,1303,amn_014,amn,30599,2,42,-0.18120999531385948,50.34400842620664
275,275,1304,amn_015,amn,32399,2,43,-0.15767949790366537,50.34400842620664
276,276,1305,amn_016,amn,34199,2,43,-0.15767949790366537,50.34400842620664
277,277,1306,amn_017,amn,36000,2,44,-0.13468997967896662,50.34400842620664
278,278,1307,amn_018,amn,37799,2,44,-0.13468997967896662,50.34400842620664
279,279,1308,amn_019,amn,39599,2,44,-0.13468997967896662,50.34400842620664
280,280,1309,amn_020,amn,43199,2,45,-0.11221712382690802,50.34400842620664
281,281,1310,amn_021,amn,45000,2,45,-0.11221712382690802,50.34400842620664
282,282,1311,amn_022,amn,46800,2,45,-0.11221712382690802,50.34400842620664
283,283,1312,amn_023,amn,48600,2,45,-0.11221712382690802,50.34400842620664
284,284,1313,amn_024,amn,50400,2,45,-0.11221712382690802,50.34400842620664
285,285,1314,amn_025,amn,53999,2,45,-0.11221712382690802,50.34400842620664
286,286,1315,amn_026,amn,55799,2,45,-0.11221712382690802,50.34400842620664
287,287,1316,amn_027,amn,57600,2,45,-0.11221712382690802,50.34400842620664
288,288,1317,amn_028,amn,59399,2,45,-0.11221712382690802,50.34400842620664
289,289,1318,amn_029,amn,61201,2,45,-0.11221712382690802,50.34400842620664
290,290,1319,amn_030,amn,64801,2,45,-0.11221712382690802,50.34400842620664
291,291,1320,amn_031,amn,66601,2,45,-0.11221712382690802,50.34400842620664
292,292,1321,amn_032,amn,68401,2,45,-0.11221712382690802,50.34400842620664
293,293,1584,amn_295,amn,685801,2,25,-0.700003788729027,50.34400842620664
294,294,1585,amn_296,amn,687601,2,25,-0.700003788729027,50.34400842620664
295,295,1586,amn_297,amn,691200,2,25,-0.700003788729027,50.34400842620664
296,296,1587,amn_298,amn,693001,2,25,-0.700003788729027,50.34400842620664
297,297,1588,amn_299,amn,694801,2,25,-0.700003788729027,50.34400842620664
298,298,1589,amn_300,amn,696601,2,25,-0.700003788729027,50.34400842620664
299,299,1590,amn_301,amn,698401,2,25,-0.700003788729027,50.34400842620664
300,300,1591,amn_302,amn,702001,2,25,-0.700003788729027,50.34400842620664
301,301,1592,amn_303,amn,703801,2,25,-0.700003788729027,50.34400842620664
302,302,1593,amn_304,amn,705601,2,25,-0.700003788729027,50.34400842620664
303,303,1594,amn_305,amn,707401,2,25,-0.700003788729027,50.34400842620664
304,304,1595,amn_306,amn,709203,2,25,-0.700003788729027,50.34400842620664
305,305,1596,amn_307,amn,712800,2,25,-0.700003788729027,50.34400842620664
306,306,1597,amn_308,amn,714600,2,25,-0.700003788729027,50.34400842620664
307,307,1598,amn_309,amn,716400,2,25,-0.700003788729027,50.34400842620664
308,308,1599,amn_310,amn,718200,2,25,-0.700003788729027,50.34400842620664
309,309,1600,amn_311,amn,719999,2,25,-0.700003788729027,50.34400842620664
310,310,1601,amn_312,amn,723599,2,25,-0.700003788729027,50.34400842620664
311,311,1602,amn_313,amn,725400,2,25,-0.700003788729027,50.34400842620664
312,312,1603,amn_314,amn,727202,2,25,-0.700003788729027,50.34400842620664
313,313,1604,amn_315,amn,729001,2,25,-0.700003788729027,50.34400842620664
314,314,1605,amn_316,amn,730801,2,25,-0.700003788729027,50.34400842620664
315,315,1606,amn_317,amn,734400,2,25,-0.700003788729027,50.34400842620664
316,316,1607,amn_318,amn,736200,2,25,-0.700003788729027,50.34400842620664
317,317,1608,amn_319,amn,738000,2,25,-0.700003788729027,50.34400842620664
318,318,1609,amn_320,amn,739799,2,25,-0.700003788729027,50.34400842620664
319,319,1610,amn_321,amn,741600,2,25,-0.700003788729027,50.34400842620664
320,320,1611,amn_322,amn,745199,2,25,-0.700003788729027,50.34400842620664
321,321,1612,amn_323,amn,746999,2,25,-0.700003788729027,50.34400842620664
322,322,1613,amn_324,amn,748800,2,25,-0.700003788729027,50.34400842620664
323,323,1614,amn_325,amn,750600,2,25,-0.700003788729027,50.34400842620664
324,324,1615,amn_326,amn,752401,2,25,-0.700003788729027,50.34400842620664
325,325,1616,amw_000,amw,0,2,25,-0.700003788729027,50.34400842620664
326,326,1617,amw_001,amw,1800,2,26,-0.6607830755757458,50.34400842620664
327,327,1618,amw_002,amw,3600,2,26,-0.6607830755757458,50.34400842620664
328,328,1619,amw_003,amw,5400,2,26,-0.6607830755757458,50.34400842620664
329,329,1643,amw_027,amw,79200,2,54,0.07010443296704658,50.34400842620664
330,330,1644,amw_028,amw,81000,2,54,0.07010443296704658,50.34400842620664
331,331,1645,amw_029,amw,82800,2,54,0.07010443296704658,50.34400842620664
332,332,1646,amz_000,amz,0,2,31,-0.48489240911208153,50.34400842620664
333,333,1647,amz_001,amz,1800,2,32,-0.4531437107975012,50.34400842620664
334,334,1648,amz_002,amz,3600,2,33,-0.4223720521307475,50.34400842620664
335,335,1669,amz_023,amz,199801,2,56,0.10647207713792144,50.34400842620664
336,336,1670,amz_024,amz,203401,2,54,0.07010443296704658,50.34400842620664
337,337,1671,ang_000,ang,0,2,30,-0.5176822319350723,50.34400842620664
338,338,1672,ang_001,ang,3600,2,30,-0.5176822319350723,50.34400842620664
339,339,1673,ang_002,ang,7200,2,30,-0.5176822319350723,50.34400842620664
340,340,1674,ang_003,ang,10800,2,30,-0.5176822319350723,50.34400842620664
341,341,1675,ang_004,ang,14400,2,30,-0.5176822319350723,50.34400842620664
342,342,1676,ang_005,ang,17999,2,30,-0.5176822319350723,50.34400842620664
343,343,1677,ang_006,ang,21599,2,30,-0.5176822319350723,50.34400842620664
344,344,1678,ang_007,ang,25199,2,30,-0.5176822319350723,50.34400842620664
345,345,1679,ang_008,ang,28799,2,30,-0.5176822319350723,50.34400842620664
346,346,1680,ang_009,ang,32399,2,30,-0.5176822319350723,50.34400842620664
347,347,1681,ang_010,ang,35999,2,30,-0.5176822319350723,50.34400842620664
348,348,1682,ang_011,ang,39599,2,30,-0.5176822319350723,50.34400842620664
349,349,1683,ang_012,ang,43199,2,30,-0.5176822319350723,50.34400842620664
350,350,1684,ang_013,ang,46799,2,30,-0.5176822319350723,50.34400842620664
351,351,1685,ang_014,ang,50399,2,30,-0.5176822319350723,50.34400842620664
352,352,1686,ang_015,ang,53999,2,30,-0.5176822319350723,50.34400842620664
353,353,1687,ang_016,ang,57599,2,30,-0.5176822319350723,50.34400842620664
354,354,1688,ang_017,ang,64797,2,30,-0.5176822319350723,50.34400842620664
355,355,1827,ang_156,ang,586795,2,35,-0.363531552107814,50.34400842620664
