Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
65,acd_008,acd,21599,1,30,/home/giang/Desktop/Wind_data/train/acd_008.jpg,0,0.0
66,acd_009,acd,23398,1,30,/home/giang/Desktop/Wind_data/train/acd_009.jpg,0,0.0
67,acd_010,acd,25199,1,30,/home/giang/Desktop/Wind_data/train/acd_010.jpg,0,0.0
68,acd_011,acd,26998,1,30,/home/giang/Desktop/Wind_data/train/acd_011.jpg,0,0.0
69,acd_012,acd,28798,1,30,/home/giang/Desktop/Wind_data/train/acd_012.jpg,0,0.0
168,acd_111,acd,277198,1,36,/home/giang/Desktop/Wind_data/train/acd_111.jpg,0,0.1823215567939546
169,acd_112,acd,280798,1,35,/home/giang/Desktop/Wind_data/train/acd_112.jpg,0,0.15415067982725836
170,acd_113,acd,282599,1,35,/home/giang/Desktop/Wind_data/train/acd_113.jpg,0,0.15415067982725836
171,acd_114,acd,284399,1,35,/home/giang/Desktop/Wind_data/train/acd_114.jpg,0,0.15415067982725836
172,acd_115,acd,286199,1,35,/home/giang/Desktop/Wind_data/train/acd_115.jpg,0,0.15415067982725836
173,acd_116,acd,287998,1,35,/home/giang/Desktop/Wind_data/train/acd_116.jpg,0,0.15415067982725836
174,acd_117,acd,291599,1,35,/home/giang/Desktop/Wind_data/train/acd_117.jpg,0,0.15415067982725836
175,acd_118,acd,293399,1,35,/home/giang/Desktop/Wind_data/train/acd_118.jpg,0,0.15415067982725836
176,acd_119,acd,295198,1,35,/home/giang/Desktop/Wind_data/train/acd_119.jpg,0,0.15415067982725836
177,acd_120,acd,296999,1,35,/home/giang/Desktop/Wind_data/train/acd_120.jpg,0,0.15415067982725836
178,acd_121,acd,298798,1,35,/home/giang/Desktop/Wind_data/train/acd_121.jpg,0,0.15415067982725836
179,acd_122,acd,302399,1,35,/home/giang/Desktop/Wind_data/train/acd_122.jpg,0,0.15415067982725836
180,aek_000,aek,0,1,25,/home/giang/Desktop/Wind_data/train/aek_000.jpg,0,-0.1823215567939546
181,aek_001,aek,3600,1,25,/home/giang/Desktop/Wind_data/train/aek_001.jpg,0,-0.1823215567939546
182,aek_002,aek,7200,1,25,/home/giang/Desktop/Wind_data/train/aek_002.jpg,0,-0.1823215567939546
183,aek_003,aek,10800,1,25,/home/giang/Desktop/Wind_data/train/aek_003.jpg,0,-0.1823215567939546
209,aek_029,aek,104400,1,35,/home/giang/Desktop/Wind_data/train/aek_029.jpg,0,0.15415067982725836
210,aek_030,aek,108000,1,35,/home/giang/Desktop/Wind_data/train/aek_030.jpg,0,0.15415067982725836
211,aek_031,aek,111600,1,35,/home/giang/Desktop/Wind_data/train/aek_031.jpg,0,0.15415067982725836
212,afs_000,afs,0,2,45,/home/giang/Desktop/Wind_data/train/afs_000.jpg,1,-0.1823215567939546
213,afs_001,afs,1798,2,44,/home/giang/Desktop/Wind_data/train/afs_001.jpg,1,-0.20479441264601328
214,afs_002,afs,3599,2,44,/home/giang/Desktop/Wind_data/train/afs_002.jpg,1,-0.20479441264601328
215,afs_003,afs,5399,2,44,/home/giang/Desktop/Wind_data/train/afs_003.jpg,1,-0.20479441264601328
216,afs_004,afs,7198,2,43,/home/giang/Desktop/Wind_data/train/afs_004.jpg,1,-0.227783930870712
217,afs_005,afs,10799,2,42,/home/giang/Desktop/Wind_data/train/afs_005.jpg,0,0.3364722366212129
218,afs_006,afs,12598,2,42,/home/giang/Desktop/Wind_data/train/afs_006.jpg,0,0.3364722366212129
219,afs_007,afs,16198,2,41,/home/giang/Desktop/Wind_data/train/afs_007.jpg,0,0.31237468504215243
220,afs_008,afs,21597,2,40,/home/giang/Desktop/Wind_data/train/afs_008.jpg,0,0.28768207245178085
221,afs_009,afs,23397,2,41,/home/giang/Desktop/Wind_data/train/afs_009.jpg,0,0.31237468504215243
222,afs_010,afs,25197,2,41,/home/giang/Desktop/Wind_data/train/afs_010.jpg,0,0.31237468504215243
223,afs_011,afs,28797,2,42,/home/giang/Desktop/Wind_data/train/afs_011.jpg,0,0.3364722366212129
224,afs_012,afs,32397,2,43,/home/giang/Desktop/Wind_data/train/afs_012.jpg,1,-0.227783930870712
225,afs_013,afs,35997,2,44,/home/giang/Desktop/Wind_data/train/afs_013.jpg,1,-0.20479441264601328
226,afs_014,afs,37798,2,44,/home/giang/Desktop/Wind_data/train/afs_014.jpg,1,-0.20479441264601328
227,afs_015,afs,39597,2,44,/home/giang/Desktop/Wind_data/train/afs_015.jpg,1,-0.20479441264601328
228,afs_016,afs,43197,2,45,/home/giang/Desktop/Wind_data/train/afs_016.jpg,1,-0.1823215567939546
229,afs_017,afs,44997,2,46,/home/giang/Desktop/Wind_data/train/afs_017.jpg,1,-0.16034265007517934
230,afs_018,afs,46797,2,46,/home/giang/Desktop/Wind_data/train/afs_018.jpg,1,-0.16034265007517934
231,afs_019,afs,48597,2,46,/home/giang/Desktop/Wind_data/train/afs_019.jpg,1,-0.16034265007517934
232,afs_020,afs,50397,2,47,/home/giang/Desktop/Wind_data/train/afs_020.jpg,1,-0.1388364448542158
233,afs_021,afs,53999,2,48,/home/giang/Desktop/Wind_data/train/afs_021.jpg,1,-0.11778303565638353
234,afs_022,afs,55798,2,48,/home/giang/Desktop/Wind_data/train/afs_022.jpg,1,-0.11778303565638353
411,afs_199,afs,523800,2,51,/home/giang/Desktop/Wind_data/train/afs_199.jpg,1,-0.05715841383994864
412,afs_200,afs,525599,2,52,/home/giang/Desktop/Wind_data/train/afs_200.jpg,1,-0.037740327982847086
413,afs_201,afs,529198,2,53,/home/giang/Desktop/Wind_data/train/afs_201.jpg,1,-0.018692133012152518
414,afs_202,afs,530998,2,53,/home/giang/Desktop/Wind_data/train/afs_202.jpg,1,-0.018692133012152518
415,afs_203,afs,534598,2,54,/home/giang/Desktop/Wind_data/train/afs_203.jpg,1,0.0
416,afs_204,afs,539999,2,55,/home/giang/Desktop/Wind_data/train/afs_204.jpg,1,0.018349138668196617
417,afs_205,afs,541798,2,55,/home/giang/Desktop/Wind_data/train/afs_205.jpg,1,0.018349138668196617
418,afs_206,afs,543597,2,55,/home/giang/Desktop/Wind_data/train/afs_206.jpg,1,0.018349138668196617
419,afs_207,afs,547197,2,55,/home/giang/Desktop/Wind_data/train/afs_207.jpg,1,0.018349138668196617
420,afs_208,afs,550797,2,55,/home/giang/Desktop/Wind_data/train/afs_208.jpg,1,0.018349138668196617
421,afs_209,afs,554397,2,55,/home/giang/Desktop/Wind_data/train/afs_209.jpg,1,0.018349138668196617
422,afs_210,afs,556199,2,55,/home/giang/Desktop/Wind_data/train/afs_210.jpg,1,0.018349138668196617
423,afs_211,afs,557997,2,55,/home/giang/Desktop/Wind_data/train/afs_211.jpg,1,0.018349138668196617
424,afs_212,afs,561597,2,55,/home/giang/Desktop/Wind_data/train/afs_212.jpg,1,0.018349138668196617
425,afs_213,afs,563397,2,56,/home/giang/Desktop/Wind_data/train/afs_213.jpg,1,0.036367644170874784
426,afs_214,afs,565197,2,57,/home/giang/Desktop/Wind_data/train/afs_214.jpg,1,0.05406722127027578
427,afs_215,afs,566997,2,58,/home/giang/Desktop/Wind_data/train/afs_215.jpg,1,0.07145896398214505
428,afs_216,afs,568797,2,59,/home/giang/Desktop/Wind_data/train/afs_216.jpg,1,0.08855339734144503
429,afs_217,afs,572397,2,60,/home/giang/Desktop/Wind_data/train/afs_217.jpg,1,0.10536051565782636
430,afs_218,afs,574197,2,61,/home/giang/Desktop/Wind_data/train/afs_218.jpg,1,0.1218898176090368
431,afs_219,afs,575998,2,62,/home/giang/Desktop/Wind_data/train/afs_219.jpg,1,0.13815033848081718
432,afs_220,afs,577798,2,63,/home/giang/Desktop/Wind_data/train/afs_220.jpg,1,0.15415067982725836
433,agl_000,agl,0,2,22,/home/giang/Desktop/Wind_data/train/agl_000.jpg,0,-0.3101549283038396
434,agl_001,agl,3600,2,23,/home/giang/Desktop/Wind_data/train/agl_001.jpg,0,-0.2657031657330056
435,agl_002,agl,86399,2,32,/home/giang/Desktop/Wind_data/train/agl_002.jpg,0,0.06453852113757116
436,agl_003,agl,90000,2,33,/home/giang/Desktop/Wind_data/train/agl_003.jpg,0,0.09531017980432492
437,agl_004,agl,172800,2,40,/home/giang/Desktop/Wind_data/train/agl_004.jpg,0,0.28768207245178085
438,agl_005,agl,176400,2,40,/home/giang/Desktop/Wind_data/train/agl_005.jpg,0,0.28768207245178085
439,agl_006,agl,180000,2,40,/home/giang/Desktop/Wind_data/train/agl_006.jpg,0,0.28768207245178085
440,agl_007,agl,225001,2,45,/home/giang/Desktop/Wind_data/train/agl_007.jpg,1,-0.1823215567939546
441,agl_008,agl,226801,2,45,/home/giang/Desktop/Wind_data/train/agl_008.jpg,1,-0.1823215567939546
442,agl_009,agl,230401,2,45,/home/giang/Desktop/Wind_data/train/agl_009.jpg,1,-0.1823215567939546
443,agl_010,agl,232203,2,45,/home/giang/Desktop/Wind_data/train/agl_010.jpg,1,-0.1823215567939546
444,agl_011,agl,234001,2,45,/home/giang/Desktop/Wind_data/train/agl_011.jpg,1,-0.1823215567939546
445,agl_012,agl,235802,2,45,/home/giang/Desktop/Wind_data/train/agl_012.jpg,1,-0.1823215567939546
550,agl_117,agl,489601,2,40,/home/giang/Desktop/Wind_data/train/agl_117.jpg,0,0.28768207245178085
551,agl_118,agl,491401,2,41,/home/giang/Desktop/Wind_data/train/agl_118.jpg,0,0.31237468504215243
552,agl_119,agl,493203,2,41,/home/giang/Desktop/Wind_data/train/agl_119.jpg,0,0.31237468504215243
553,agl_120,agl,495003,2,41,/home/giang/Desktop/Wind_data/train/agl_120.jpg,0,0.31237468504215243
554,agl_121,agl,496802,2,42,/home/giang/Desktop/Wind_data/train/agl_121.jpg,0,0.3364722366212129
555,agl_122,agl,500401,2,43,/home/giang/Desktop/Wind_data/train/agl_122.jpg,1,-0.227783930870712
556,agl_123,agl,502201,2,43,/home/giang/Desktop/Wind_data/train/agl_123.jpg,1,-0.227783930870712
557,agl_124,agl,505801,2,44,/home/giang/Desktop/Wind_data/train/agl_124.jpg,1,-0.20479441264601328
558,agl_125,agl,511202,2,45,/home/giang/Desktop/Wind_data/train/agl_125.jpg,1,-0.1823215567939546
559,agl_126,agl,513001,2,45,/home/giang/Desktop/Wind_data/train/agl_126.jpg,1,-0.1823215567939546
560,agl_127,agl,514800,2,45,/home/giang/Desktop/Wind_data/train/agl_127.jpg,1,-0.1823215567939546
561,agl_128,agl,518400,2,45,/home/giang/Desktop/Wind_data/train/agl_128.jpg,1,-0.1823215567939546
562,aja_000,aja,0,1,30,/home/giang/Desktop/Wind_data/train/aja_000.jpg,0,0.0
563,aja_001,aja,1801,1,30,/home/giang/Desktop/Wind_data/train/aja_001.jpg,0,0.0
564,aja_002,aja,3601,1,30,/home/giang/Desktop/Wind_data/train/aja_002.jpg,0,0.0
565,aja_003,aja,5400,1,30,/home/giang/Desktop/Wind_data/train/aja_003.jpg,0,0.0
566,aja_004,aja,7201,1,30,/home/giang/Desktop/Wind_data/train/aja_004.jpg,0,0.0
567,aja_005,aja,10800,1,30,/home/giang/Desktop/Wind_data/train/aja_005.jpg,0,0.0
568,aja_006,aja,12600,1,30,/home/giang/Desktop/Wind_data/train/aja_006.jpg,0,0.0
569,aja_007,aja,14401,1,30,/home/giang/Desktop/Wind_data/train/aja_007.jpg,0,0.0
570,aja_008,aja,16200,1,30,/home/giang/Desktop/Wind_data/train/aja_008.jpg,0,0.0
571,aja_009,aja,18000,1,30,/home/giang/Desktop/Wind_data/train/aja_009.jpg,0,0.0
572,aja_010,aja,21600,1,30,/home/giang/Desktop/Wind_data/train/aja_010.jpg,0,0.0
573,aja_011,aja,23401,1,30,/home/giang/Desktop/Wind_data/train/aja_011.jpg,0,0.0
574,aja_012,aja,25200,1,30,/home/giang/Desktop/Wind_data/train/aja_012.jpg,0,0.0
575,aja_013,aja,27000,1,30,/home/giang/Desktop/Wind_data/train/aja_013.jpg,0,0.0
576,aja_014,aja,28800,1,30,/home/giang/Desktop/Wind_data/train/aja_014.jpg,0,0.0
577,aja_015,aja,32402,1,30,/home/giang/Desktop/Wind_data/train/aja_015.jpg,0,0.0
578,aja_016,aja,34202,1,30,/home/giang/Desktop/Wind_data/train/aja_016.jpg,0,0.0
579,aja_017,aja,36002,1,30,/home/giang/Desktop/Wind_data/train/aja_017.jpg,0,0.0
580,aja_018,aja,37802,1,30,/home/giang/Desktop/Wind_data/train/aja_018.jpg,0,0.0
581,aja_019,aja,39602,1,30,/home/giang/Desktop/Wind_data/train/aja_019.jpg,0,0.0
582,aja_020,aja,48602,1,30,/home/giang/Desktop/Wind_data/train/aja_020.jpg,0,0.0
583,aja_021,aja,54002,1,30,/home/giang/Desktop/Wind_data/train/aja_021.jpg,0,0.0
757,aja_195,aja,529201,1,15,/home/giang/Desktop/Wind_data/train/aja_195.jpg,0,-0.6931471805599453
758,aja_196,aja,531001,1,15,/home/giang/Desktop/Wind_data/train/aja_196.jpg,0,-0.6931471805599453
759,aja_197,aja,532801,1,15,/home/giang/Desktop/Wind_data/train/aja_197.jpg,0,-0.6931471805599453
760,aja_198,aja,534601,1,15,/home/giang/Desktop/Wind_data/train/aja_198.jpg,0,-0.6931471805599453
761,aja_199,aja,536401,1,15,/home/giang/Desktop/Wind_data/train/aja_199.jpg,0,-0.6931471805599453
762,aja_200,aja,540000,1,15,/home/giang/Desktop/Wind_data/train/aja_200.jpg,0,-0.6931471805599453
763,aja_201,aja,541801,1,15,/home/giang/Desktop/Wind_data/train/aja_201.jpg,0,-0.6931471805599453
764,aja_202,aja,543600,1,15,/home/giang/Desktop/Wind_data/train/aja_202.jpg,0,-0.6931471805599453
765,aja_203,aja,545400,1,15,/home/giang/Desktop/Wind_data/train/aja_203.jpg,0,-0.6931471805599453
766,aja_204,aja,547200,1,15,/home/giang/Desktop/Wind_data/train/aja_204.jpg,0,-0.6931471805599453
767,aja_205,aja,550801,1,15,/home/giang/Desktop/Wind_data/train/aja_205.jpg,0,-0.6931471805599453
768,aja_206,aja,552600,1,15,/home/giang/Desktop/Wind_data/train/aja_206.jpg,0,-0.6931471805599453
769,aja_207,aja,554400,1,15,/home/giang/Desktop/Wind_data/train/aja_207.jpg,0,-0.6931471805599453
770,aja_208,aja,556200,1,15,/home/giang/Desktop/Wind_data/train/aja_208.jpg,0,-0.6931471805599453
771,aja_209,aja,558000,1,15,/home/giang/Desktop/Wind_data/train/aja_209.jpg,0,-0.6931471805599453
772,aja_210,aja,561600,1,15,/home/giang/Desktop/Wind_data/train/aja_210.jpg,0,-0.6931471805599453
773,aja_211,aja,563400,1,15,/home/giang/Desktop/Wind_data/train/aja_211.jpg,0,-0.6931471805599453
774,aja_212,aja,565201,1,15,/home/giang/Desktop/Wind_data/train/aja_212.jpg,0,-0.6931471805599453
775,aja_213,aja,567001,1,15,/home/giang/Desktop/Wind_data/train/aja_213.jpg,0,-0.6931471805599453
776,aja_214,aja,568801,1,15,/home/giang/Desktop/Wind_data/train/aja_214.jpg,0,-0.6931471805599453
777,aja_215,aja,572400,1,15,/home/giang/Desktop/Wind_data/train/aja_215.jpg,0,-0.6931471805599453
778,akq_000,akq,0,2,30,/home/giang/Desktop/Wind_data/train/akq_000.jpg,0,0.0
779,akq_001,akq,1800,2,31,/home/giang/Desktop/Wind_data/train/akq_001.jpg,0,0.03278982282299097
780,akq_002,akq,3600,2,31,/home/giang/Desktop/Wind_data/train/akq_002.jpg,0,0.03278982282299097
800,akq_022,akq,46801,2,40,/home/giang/Desktop/Wind_data/train/akq_022.jpg,0,0.28768207245178085
801,akq_023,akq,48602,2,40,/home/giang/Desktop/Wind_data/train/akq_023.jpg,0,0.28768207245178085
802,alc_000,alc,0,2,92,/home/giang/Desktop/Wind_data/train/alc_000.jpg,2,-0.03208831455150051
803,alc_001,alc,1799,2,93,/home/giang/Desktop/Wind_data/train/alc_001.jpg,2,-0.02127739844728485
811,alc_009,alc,19800,2,92,/home/giang/Desktop/Wind_data/train/alc_009.jpg,2,-0.03208831455150051
812,alq_000,alq,0,1,25,/home/giang/Desktop/Wind_data/train/alq_000.jpg,0,-0.1823215567939546
813,alq_001,alq,1800,1,25,/home/giang/Desktop/Wind_data/train/alq_001.jpg,0,-0.1823215567939546
814,alq_002,alq,3600,1,25,/home/giang/Desktop/Wind_data/train/alq_002.jpg,0,-0.1823215567939546
815,alq_003,alq,5400,1,25,/home/giang/Desktop/Wind_data/train/alq_003.jpg,0,-0.1823215567939546
816,alq_004,alq,7200,1,25,/home/giang/Desktop/Wind_data/train/alq_004.jpg,0,-0.1823215567939546
817,alq_005,alq,10800,1,25,/home/giang/Desktop/Wind_data/train/alq_005.jpg,0,-0.1823215567939546
818,alq_006,alq,12601,1,25,/home/giang/Desktop/Wind_data/train/alq_006.jpg,0,-0.1823215567939546
819,alq_007,alq,14400,1,25,/home/giang/Desktop/Wind_data/train/alq_007.jpg,0,-0.1823215567939546
820,alq_008,alq,16200,1,25,/home/giang/Desktop/Wind_data/train/alq_008.jpg,0,-0.1823215567939546
821,alq_009,alq,18000,1,25,/home/giang/Desktop/Wind_data/train/alq_009.jpg,0,-0.1823215567939546
822,alq_010,alq,21600,1,25,/home/giang/Desktop/Wind_data/train/alq_010.jpg,0,-0.1823215567939546
823,alq_011,alq,23400,1,25,/home/giang/Desktop/Wind_data/train/alq_011.jpg,0,-0.1823215567939546
824,alq_012,alq,25202,1,25,/home/giang/Desktop/Wind_data/train/alq_012.jpg,0,-0.1823215567939546
825,alq_013,alq,27000,1,25,/home/giang/Desktop/Wind_data/train/alq_013.jpg,0,-0.1823215567939546
826,alq_014,alq,28801,1,25,/home/giang/Desktop/Wind_data/train/alq_014.jpg,0,-0.1823215567939546
827,alq_015,alq,32401,1,25,/home/giang/Desktop/Wind_data/train/alq_015.jpg,0,-0.1823215567939546
828,alq_016,alq,34202,1,25,/home/giang/Desktop/Wind_data/train/alq_016.jpg,0,-0.1823215567939546
829,alq_017,alq,36001,1,25,/home/giang/Desktop/Wind_data/train/alq_017.jpg,0,-0.1823215567939546
830,alq_018,alq,37801,1,25,/home/giang/Desktop/Wind_data/train/alq_018.jpg,0,-0.1823215567939546
831,alq_019,alq,39602,1,25,/home/giang/Desktop/Wind_data/train/alq_019.jpg,0,-0.1823215567939546
832,alq_020,alq,43202,1,25,/home/giang/Desktop/Wind_data/train/alq_020.jpg,0,-0.1823215567939546
833,alq_021,alq,45001,1,26,/home/giang/Desktop/Wind_data/train/alq_021.jpg,0,-0.1431008436406733
834,alq_022,alq,46802,1,26,/home/giang/Desktop/Wind_data/train/alq_022.jpg,0,-0.1431008436406733
835,alq_023,alq,48602,1,27,/home/giang/Desktop/Wind_data/train/alq_023.jpg,0,-0.10536051565782628
836,alq_024,alq,50401,1,27,/home/giang/Desktop/Wind_data/train/alq_024.jpg,0,-0.10536051565782628
837,alq_025,alq,54002,1,28,/home/giang/Desktop/Wind_data/train/alq_025.jpg,0,-0.06899287148695142
838,alq_026,alq,55801,1,28,/home/giang/Desktop/Wind_data/train/alq_026.jpg,0,-0.06899287148695142
839,alq_027,alq,57601,1,29,/home/giang/Desktop/Wind_data/train/alq_027.jpg,0,-0.03390155167568134
840,alq_028,alq,59401,1,29,/home/giang/Desktop/Wind_data/train/alq_028.jpg,0,-0.03390155167568134
841,alq_029,alq,61201,1,30,/home/giang/Desktop/Wind_data/train/alq_029.jpg,0,0.0
1076,alq_264,alq,585002,1,25,/home/giang/Desktop/Wind_data/train/alq_264.jpg,0,-0.1823215567939546
1077,alq_265,alq,586801,1,25,/home/giang/Desktop/Wind_data/train/alq_265.jpg,0,-0.1823215567939546
1078,alq_266,alq,588601,1,25,/home/giang/Desktop/Wind_data/train/alq_266.jpg,0,-0.1823215567939546
1079,alq_267,alq,590402,1,25,/home/giang/Desktop/Wind_data/train/alq_267.jpg,0,-0.1823215567939546
1080,alq_268,alq,594000,1,25,/home/giang/Desktop/Wind_data/train/alq_268.jpg,0,-0.1823215567939546
1081,alq_269,alq,595800,1,25,/home/giang/Desktop/Wind_data/train/alq_269.jpg,0,-0.1823215567939546
1082,alq_270,alq,597600,1,25,/home/giang/Desktop/Wind_data/train/alq_270.jpg,0,-0.1823215567939546
1083,alq_271,alq,599400,1,25,/home/giang/Desktop/Wind_data/train/alq_271.jpg,0,-0.1823215567939546
1084,alq_272,alq,601199,1,25,/home/giang/Desktop/Wind_data/train/alq_272.jpg,0,-0.1823215567939546
1085,alq_273,alq,604800,1,25,/home/giang/Desktop/Wind_data/train/alq_273.jpg,0,-0.1823215567939546
1086,alq_274,alq,606599,1,25,/home/giang/Desktop/Wind_data/train/alq_274.jpg,0,-0.1823215567939546
1087,alq_275,alq,608402,1,25,/home/giang/Desktop/Wind_data/train/alq_275.jpg,0,-0.1823215567939546
1088,alq_276,alq,610201,1,25,/home/giang/Desktop/Wind_data/train/alq_276.jpg,0,-0.1823215567939546
1089,alq_277,alq,612000,1,25,/home/giang/Desktop/Wind_data/train/alq_277.jpg,0,-0.1823215567939546
1090,alq_278,alq,615600,1,25,/home/giang/Desktop/Wind_data/train/alq_278.jpg,0,-0.1823215567939546
1091,alq_279,alq,617400,1,25,/home/giang/Desktop/Wind_data/train/alq_279.jpg,0,-0.1823215567939546
1092,alq_280,alq,619200,1,25,/home/giang/Desktop/Wind_data/train/alq_280.jpg,0,-0.1823215567939546
1093,alq_281,alq,621000,1,25,/home/giang/Desktop/Wind_data/train/alq_281.jpg,0,-0.1823215567939546
1094,alq_282,alq,622800,1,25,/home/giang/Desktop/Wind_data/train/alq_282.jpg,0,-0.1823215567939546
1095,alq_283,alq,626400,1,25,/home/giang/Desktop/Wind_data/train/alq_283.jpg,0,-0.1823215567939546
1096,alq_284,alq,628201,1,25,/home/giang/Desktop/Wind_data/train/alq_284.jpg,0,-0.1823215567939546
1097,alq_285,alq,630000,1,25,/home/giang/Desktop/Wind_data/train/alq_285.jpg,0,-0.1823215567939546
1098,alq_286,alq,631800,1,25,/home/giang/Desktop/Wind_data/train/alq_286.jpg,0,-0.1823215567939546
1099,alq_287,alq,633600,1,25,/home/giang/Desktop/Wind_data/train/alq_287.jpg,0,-0.1823215567939546
1100,alq_288,alq,637201,1,25,/home/giang/Desktop/Wind_data/train/alq_288.jpg,0,-0.1823215567939546
1101,alq_289,alq,639002,1,25,/home/giang/Desktop/Wind_data/train/alq_289.jpg,0,-0.1823215567939546
1102,alq_290,alq,640801,1,25,/home/giang/Desktop/Wind_data/train/alq_290.jpg,0,-0.1823215567939546
1103,alq_291,alq,642601,1,25,/home/giang/Desktop/Wind_data/train/alq_291.jpg,0,-0.1823215567939546
1104,alq_292,alq,644403,1,25,/home/giang/Desktop/Wind_data/train/alq_292.jpg,0,-0.1823215567939546
1105,amd_000,amd,0,1,26,/home/giang/Desktop/Wind_data/train/amd_000.jpg,0,-0.1431008436406733
1106,amd_001,amd,1800,1,26,/home/giang/Desktop/Wind_data/train/amd_001.jpg,0,-0.1431008436406733
1107,amd_002,amd,10798,1,28,/home/giang/Desktop/Wind_data/train/amd_002.jpg,0,-0.06899287148695142
1108,amd_003,amd,14399,1,29,/home/giang/Desktop/Wind_data/train/amd_003.jpg,0,-0.03390155167568134
1109,amd_004,amd,16198,1,30,/home/giang/Desktop/Wind_data/train/amd_004.jpg,0,0.0
1110,amd_005,amd,19798,1,30,/home/giang/Desktop/Wind_data/train/amd_005.jpg,0,0.0
1111,amd_006,amd,21598,1,30,/home/giang/Desktop/Wind_data/train/amd_006.jpg,0,0.0
1112,amd_007,amd,23399,1,30,/home/giang/Desktop/Wind_data/train/amd_007.jpg,0,0.0
1113,amd_008,amd,25198,1,30,/home/giang/Desktop/Wind_data/train/amd_008.jpg,0,0.0
1114,amd_009,amd,26999,1,30,/home/giang/Desktop/Wind_data/train/amd_009.jpg,0,0.0
1115,amd_010,amd,30599,1,30,/home/giang/Desktop/Wind_data/train/amd_010.jpg,0,0.0
1116,amd_011,amd,32398,1,30,/home/giang/Desktop/Wind_data/train/amd_011.jpg,0,0.0
1117,amd_012,amd,34199,1,30,/home/giang/Desktop/Wind_data/train/amd_012.jpg,0,0.0
1118,amd_013,amd,35998,1,30,/home/giang/Desktop/Wind_data/train/amd_013.jpg,0,0.0
1119,amd_014,amd,37798,1,30,/home/giang/Desktop/Wind_data/train/amd_014.jpg,0,0.0
1120,amd_015,amd,41399,1,30,/home/giang/Desktop/Wind_data/train/amd_015.jpg,0,0.0
1121,amd_016,amd,43198,1,30,/home/giang/Desktop/Wind_data/train/amd_016.jpg,0,0.0
1122,amd_017,amd,44999,1,30,/home/giang/Desktop/Wind_data/train/amd_017.jpg,0,0.0
1123,amd_018,amd,46798,1,30,/home/giang/Desktop/Wind_data/train/amd_018.jpg,0,0.0
1271,amd_166,amd,455399,1,20,/home/giang/Desktop/Wind_data/train/amd_166.jpg,0,-0.4054651081081645
1272,amd_167,amd,457198,1,20,/home/giang/Desktop/Wind_data/train/amd_167.jpg,0,-0.4054651081081645
1273,amd_168,amd,458998,1,20,/home/giang/Desktop/Wind_data/train/amd_168.jpg,0,-0.4054651081081645
1274,amd_169,amd,462598,1,20,/home/giang/Desktop/Wind_data/train/amd_169.jpg,0,-0.4054651081081645
1275,amd_170,amd,464398,1,20,/home/giang/Desktop/Wind_data/train/amd_170.jpg,0,-0.4054651081081645
1276,amd_171,amd,466198,1,20,/home/giang/Desktop/Wind_data/train/amd_171.jpg,0,-0.4054651081081645
1277,amd_172,amd,467998,1,20,/home/giang/Desktop/Wind_data/train/amd_172.jpg,0,-0.4054651081081645
