,image_id,storm_id,relative_time,ocean,wind_speed
1123,amd_018,amd,46798,1,30
1271,amd_166,amd,455399,1,20
1272,amd_167,amd,457198,1,20
1273,amd_168,amd,458998,1,20
1274,amd_169,amd,462598,1,20
1275,amd_170,amd,464398,1,20
1276,amd_171,amd,466198,1,20
1277,amd_172,amd,467998,1,20
1278,amd_173,amd,469799,1,20
1279,amd_174,amd,473400,1,20
1280,amd_175,amd,475200,1,20
1281,amd_176,amd,476998,1,20
1282,amd_177,amd,478798,1,20
1283,amd_178,amd,480598,1,20
1284,amd_179,amd,484201,1,20
1285,amd_180,amd,486000,1,20
1286,amd_181,amd,487800,1,20
1287,amd_182,amd,489600,1,20
1288,amd_183,amd,491400,1,20
1289,amn_000,amn,0,2,30
1290,amn_001,amn,7200,2,34
1291,amn_002,amn,9000,2,35
1292,amn_003,amn,10800,2,35
1293,amn_004,amn,12600,2,36
1294,amn_005,amn,14400,2,37
1295,amn_006,amn,16200,2,38
1296,amn_007,amn,18000,2,39
1297,amn_008,amn,19800,2,40
1298,amn_009,amn,21600,2,40
1299,amn_010,amn,23400,2,41
1300,amn_011,amn,25199,2,41
1301,amn_012,amn,27000,2,41
1302,amn_013,amn,28800,2,42
1303,amn_014,amn,30599,2,42
1304,amn_015,amn,32399,2,43
1305,amn_016,amn,34199,2,43
1306,amn_017,amn,36000,2,44
1307,amn_018,amn,37799,2,44
1308,amn_019,amn,39599,2,44
1309,amn_020,amn,43199,2,45
1310,amn_021,amn,45000,2,45
1311,amn_022,amn,46800,2,45
1312,amn_023,amn,48600,2,45
1313,amn_024,amn,50400,2,45
1314,amn_025,amn,53999,2,45
1315,amn_026,amn,55799,2,45
1316,amn_027,amn,57600,2,45
1317,amn_028,amn,59399,2,45
1318,amn_029,amn,61201,2,45
1319,amn_030,amn,64801,2,45
1320,amn_031,amn,66601,2,45
1321,amn_032,amn,68401,2,45
1584,amn_295,amn,685801,2,25
1585,amn_296,amn,687601,2,25
1586,amn_297,amn,691200,2,25
1587,amn_298,amn,693001,2,25
1588,amn_299,amn,694801,2,25
1589,amn_300,amn,696601,2,25
1590,amn_301,amn,698401,2,25
1591,amn_302,amn,702001,2,25
1592,amn_303,amn,703801,2,25
1593,amn_304,amn,705601,2,25
1594,amn_305,amn,707401,2,25
1595,amn_306,amn,709203,2,25
1596,amn_307,amn,712800,2,25
1597,amn_308,amn,714600,2,25
1598,amn_309,amn,716400,2,25
1599,amn_310,amn,718200,2,25
1600,amn_311,amn,719999,2,25
1601,amn_312,amn,723599,2,25
1602,amn_313,amn,725400,2,25
1603,amn_314,amn,727202,2,25
1604,amn_315,amn,729001,2,25
1605,amn_316,amn,730801,2,25
1606,amn_317,amn,734400,2,25
1607,amn_318,amn,736200,2,25
1608,amn_319,amn,738000,2,25
1609,amn_320,amn,739799,2,25
1610,amn_321,amn,741600,2,25
1611,amn_322,amn,745199,2,25
1612,amn_323,amn,746999,2,25
1613,amn_324,amn,748800,2,25
1614,amn_325,amn,750600,2,25
1615,amn_326,amn,752401,2,25
1616,amw_000,amw,0,2,25
1617,amw_001,amw,1800,2,26
1618,amw_002,amw,3600,2,26
1619,amw_003,amw,5400,2,26
1643,amw_027,amw,79200,2,54
1644,amw_028,amw,81000,2,54
1645,amw_029,amw,82800,2,54
1646,amz_000,amz,0,2,31
1647,amz_001,amz,1800,2,32
1648,amz_002,amz,3600,2,33
1669,amz_023,amz,199801,2,56
1670,amz_024,amz,203401,2,54
1671,ang_000,ang,0,2,30
1672,ang_001,ang,3600,2,30
1673,ang_002,ang,7200,2,30
1674,ang_003,ang,10800,2,30
1675,ang_004,ang,14400,2,30
1676,ang_005,ang,17999,2,30
1677,ang_006,ang,21599,2,30
1678,ang_007,ang,25199,2,30
1679,ang_008,ang,28799,2,30
1680,ang_009,ang,32399,2,30
1681,ang_010,ang,35999,2,30
1682,ang_011,ang,39599,2,30
1683,ang_012,ang,43199,2,30
1684,ang_013,ang,46799,2,30
1685,ang_014,ang,50399,2,30
1686,ang_015,ang,53999,2,30
1687,ang_016,ang,57599,2,30
1688,ang_017,ang,64797,2,30
1827,ang_156,ang,586795,2,35
1828,ang_157,ang,590395,2,35
1829,ang_158,ang,593995,2,35
1830,ang_159,ang,597595,2,35
1831,ang_160,ang,601195,2,35
1832,ang_161,ang,604795,2,35
1833,ang_162,ang,608395,2,35
1834,ang_163,ang,611995,2,35
1835,ang_164,ang,615595,2,35
1836,ang_165,ang,619195,2,35
1837,ang_166,ang,622795,2,35
1838,ang_167,ang,626395,2,35
1839,ang_168,ang,629995,2,35
1840,ang_169,ang,633595,2,35
1841,ang_170,ang,637195,2,35
1842,ang_171,ang,640795,2,35
1843,ang_172,ang,644395,2,35
1844,ano_000,ano,0,2,40
1845,ano_001,ano,1799,2,40
1846,ano_002,ano,3599,2,40
1847,ano_003,ano,5400,2,40
1872,ano_028,ano,59398,2,44
1873,ano_029,ano,61199,2,44
1874,ano_030,ano,91799,2,47
1875,aoe_000,aoe,0,1,30
1876,aoe_001,aoe,3600,1,30
1877,aoe_002,aoe,7200,1,30
1878,aoe_003,aoe,10800,1,30
1879,aoe_004,aoe,14400,1,30
1880,aoe_005,aoe,18000,1,30
1881,aoe_006,aoe,21600,1,30
1882,aoe_007,aoe,25200,1,30
1946,aoe_071,aoe,255601,1,15
1947,aoe_072,aoe,259201,1,15
1948,aoe_073,aoe,262801,1,15
1949,aoe_074,aoe,266402,1,15
1950,aoe_075,aoe,270002,1,15
1951,aoe_076,aoe,273602,1,15
1952,aoe_077,aoe,277202,1,15
1953,aox_000,aox,0,2,30
1954,aox_001,aox,1800,2,30
1962,aox_009,aox,89999,2,35
1963,aph_000,aph,0,2,30
1964,aph_001,aph,1800,2,31
1965,aph_002,aph,3600,2,31
1966,aph_003,aph,5400,2,31
1967,aph_004,aph,7200,2,32
1968,aph_005,aph,10800,2,33
1969,aph_006,aph,12600,2,33
1970,aph_007,aph,23399,2,35
1971,aph_008,aph,25199,2,35
1972,aph_009,aph,37798,2,35
1973,aph_010,aph,39599,2,35
2056,aph_093,aph,261000,2,20
2057,aph_094,aph,262800,2,20
2058,aph_095,aph,264600,2,20
2059,aph_096,aph,266400,2,20
2060,aph_097,aph,270000,2,20
2061,aph_098,aph,271800,2,20
2062,aph_099,aph,282598,2,20
2063,aph_100,aph,284399,2,20
2064,aph_101,aph,296999,2,20
2065,aph_102,aph,298799,2,20
2066,atz_000,atz,0,2,30
2067,atz_001,atz,1801,2,31
2068,atz_002,atz,3601,2,31
2069,atz_003,atz,16201,2,34
2070,atz_004,atz,18001,2,34
2071,atz_005,atz,21600,2,35
2072,atz_006,atz,23400,2,35
2073,atz_007,atz,25201,2,35
2074,atz_008,atz,27008,2,35
2075,atz_009,atz,28802,2,35
2076,atz_010,atz,32401,2,35
2161,atz_095,atz,244802,2,25
2162,atz_096,atz,248402,2,25
2163,atz_097,atz,250202,2,25
2164,atz_098,atz,259201,2,25
2165,atz_099,atz,261001,2,24
2166,atz_100,atz,262801,2,24
2167,atz_101,atz,271801,2,22
2168,atz_102,atz,273601,2,21
2169,atz_103,atz,275401,2,21
2170,atz_104,atz,277201,2,21
2171,avn_000,avn,0,2,25
2172,avn_001,avn,64800,2,40
2173,avn_002,avn,66600,2,41
2174,avn_003,avn,68400,2,41
2175,avn_004,avn,70200,2,41
2176,avn_005,avn,72000,2,42
2177,avn_006,avn,75600,2,43
2178,avn_007,avn,77400,2,43
2179,avn_008,avn,79200,2,44
2180,avn_009,avn,81000,2,44
2252,avn_081,avn,325800,2,29
2253,avn_082,avn,327600,2,29
2254,avn_083,avn,329400,2,29
2255,avn_084,avn,331200,2,28
2256,avn_085,avn,334800,2,27
2257,avn_086,avn,336600,2,27
2258,avn_087,avn,338400,2,26
2259,avn_088,avn,340200,2,26
2260,avn_089,avn,342000,2,26
2261,awy_000,awy,0,1,30
2262,awy_001,awy,1800,1,31
2263,awy_002,awy,3600,1,31
2264,awy_003,awy,5400,1,32
2265,awy_004,awy,7201,1,32
2266,awy_005,awy,10801,1,33
2267,awy_006,awy,12600,1,33
2268,awy_007,awy,23400,1,36
2269,awy_008,awy,25201,1,36
2270,awy_009,awy,27000,1,37
2271,awy_010,awy,28800,1,37
2272,awy_011,awy,32402,1,38
2273,awy_012,awy,34202,1,38
2274,awy_013,awy,36002,1,39
2275,awy_014,awy,37802,1,39
2388,awy_127,awy,329402,1,28
2389,awy_128,awy,336600,1,27
2390,awy_129,awy,338400,1,26
2391,awy_130,awy,340200,1,26
2392,awy_131,awy,342001,1,25
2393,awy_132,awy,345600,1,25
2394,awy_133,awy,347400,1,24
2395,awy_134,awy,349201,1,24
2396,awy_135,awy,351000,1,23
2397,awy_136,awy,352800,1,23
2398,awy_137,awy,356401,1,22
2399,awy_138,awy,358200,1,22
2400,awy_139,awy,360001,1,21
2401,awy_140,awy,361801,1,21
2402,aya_000,aya,0,2,26
2403,aya_001,aya,1800,2,26
2404,aya_002,aya,14400,2,29
2405,aya_003,aya,16200,2,29
2406,aya_004,aya,19800,2,30
2442,aya_040,aya,117000,2,35
2443,aya_041,aya,118800,2,35
2444,aya_042,aya,120600,2,35
2445,aya_043,aya,122400,2,35
2446,ayj_000,ayj,0,1,20
2447,ayj_001,ayj,3600,1,20
2448,ayj_002,ayj,7200,1,20
2449,ayj_003,ayj,10800,1,20
2450,ayj_004,ayj,14400,1,20
2451,ayj_005,ayj,18000,1,20
2452,ayj_006,ayj,21600,1,20
2453,ayj_007,ayj,25200,1,20
2510,ayj_064,ayj,230395,1,35
2511,ayj_065,ayj,233995,1,35
2512,ayj_066,ayj,237595,1,40
2513,ayj_067,ayj,241195,1,40
2514,ayj_068,ayj,244795,1,40
2515,ayj_069,ayj,248395,1,40
2516,ayj_070,ayj,251995,1,40
2517,azb_000,azb,0,2,30
2518,azb_001,azb,1800,2,31
2519,azb_002,azb,3600,2,31
2520,azb_003,azb,5400,2,31
2521,azb_004,azb,7200,2,32
2522,azb_005,azb,10800,2,33
2523,azb_006,azb,12600,2,33
2524,azb_007,azb,14400,2,34
2586,azb_069,azb,190803,2,51
2587,azb_070,azb,194398,2,50
2588,azb_071,azb,196199,2,50
2589,azb_072,azb,197999,2,50
2590,azb_073,azb,199799,2,50
2591,azb_074,azb,201599,2,50
2592,azb_075,azb,205199,2,50
2593,azm_000,azm,0,2,56
2594,azm_001,azm,237600,2,130
2595,azm_002,azm,239400,2,131
2596,azm_003,azm,241200,2,131
2597,azm_004,azm,243000,2,131
2598,azm_005,azm,244800,2,132
2599,azm_006,azm,248400,2,133
2600,azm_007,azm,250200,2,133
2601,azm_008,azm,252001,2,134
2602,azm_009,azm,253801,2,134
2603,azm_010,azm,255600,2,134
2604,azm_011,azm,259200,2,135
2605,azm_012,azm,270000,2,138
2606,azm_013,azm,271800,2,138
2607,azm_014,azm,273600,2,139
2720,azm_127,azm,579600,2,110
2721,azm_128,azm,583200,2,108
2722,azm_129,azm,585000,2,105
2723,azm_130,azm,586800,2,102
2724,azm_131,azm,588600,2,98
2725,azm_132,azm,590400,2,95
2726,azm_133,azm,593999,2,88
2727,azm_134,azm,595800,2,85
2728,azm_135,azm,597600,2,82
2729,azm_136,azm,599400,2,78
2730,azm_137,azm,601200,2,75
2731,azm_138,azm,604800,2,69
2732,azm_139,azm,606600,2,67
2733,azm_140,azm,608400,2,65
2734,bce_000,bce,0,2,36
2735,bce_001,bce,1800,2,37
2745,bce_011,bce,23400,2,47
2746,bcf_000,bcf,0,1,92
2747,bcf_001,bcf,1802,1,94
2748,bcf_002,bcf,3600,1,96
2749,bcf_003,bcf,5401,1,98
2750,bcf_004,bcf,7200,1,100
2751,bcf_005,bcf,10802,1,105
2752,bcf_006,bcf,12600,1,107
2753,bcf_007,bcf,14400,1,109
2818,bcf_072,bcf,156601,1,42
2819,bcf_073,bcf,158401,1,40
2820,bcf_074,bcf,162000,1,35
2821,bcf_075,bcf,163801,1,33
2822,bcf_076,bcf,165599,1,31
2823,bcf_077,bcf,167400,1,29
2824,bcf_078,bcf,169200,1,27
2825,bcy_000,bcy,0,1,30
2826,bcy_001,bcy,1800,1,31
2827,bcy_002,bcy,3599,1,31
2828,bcy_003,bcy,5401,1,32
2829,bcy_004,bcy,7200,1,32
2830,bcy_005,bcy,10801,1,33
2870,bcy_045,bcy,97201,1,50
2871,bcy_046,bcy,99002,1,50
2872,bcy_047,bcy,100801,1,50
2873,bcy_048,bcy,102601,1,50
2874,bcy_049,bcy,104402,1,50
2875,bef_000,bef,0,1,25
2876,bef_001,bef,1800,1,25
2877,bef_002,bef,3600,1,25
2878,bef_003,bef,5400,1,25
2879,bef_004,bef,7200,1,25
2880,bef_005,bef,10801,1,25
2920,bef_045,bef,97201,1,30
2921,bef_046,bef,99001,1,30
2922,bef_047,bef,100801,1,30
2923,bef_048,bef,102601,1,30
2924,bef_049,bef,104401,1,30
2925,ben_000,ben,0,2,31
2926,ben_001,ben,1802,2,32
2943,ben_018,ben,289800,2,65
2944,bkf_000,bkf,0,2,40
2945,bkf_001,bkf,1800,2,40
2946,bkf_002,bkf,5399,2,40
2947,bkf_003,bkf,8999,2,40
2948,bkf_004,bkf,10801,2,41
2949,bkf_005,bkf,12599,2,41
2950,bkf_006,bkf,14400,2,41
2951,bkf_007,bkf,16199,2,42
2952,bkf_008,bkf,19799,2,43
2953,bkf_009,bkf,21599,2,43
2954,bkf_010,bkf,23399,2,44
2955,bkf_011,bkf,25199,2,44
2956,bkf_012,bkf,27001,2,44
2957,bkf_013,bkf,30600,2,45
2958,bkf_014,bkf,32399,2,45
2959,bkf_015,bkf,34199,2,45
2960,bkf_016,bkf,35999,2,45
2961,bkf_017,bkf,37799,2,45
2962,bkf_018,bkf,41399,2,45
3108,bkf_164,bkf,379799,2,49
3109,bkf_165,bkf,381599,2,49
3110,bkf_166,bkf,383399,2,48
3111,bkf_167,bkf,386999,2,47
3112,bkf_168,bkf,388799,2,47
3113,bkf_169,bkf,390599,2,46
3114,bkf_170,bkf,392401,2,46
3115,bkf_171,bkf,394200,2,46
3116,bkf_172,bkf,397799,2,45
3117,bkf_173,bkf,399599,2,45
3118,bkf_174,bkf,401399,2,45
3119,bkf_175,bkf,403201,2,45
3120,bkf_176,bkf,405000,2,45
3121,bkf_177,bkf,408601,2,45
3122,bkf_178,bkf,410402,2,45
3123,bkf_179,bkf,412200,2,45
3124,bkf_180,bkf,414001,2,45
3125,bkf_181,bkf,415800,2,45
3126,bkh_000,bkh,0,1,25
3127,bkh_001,bkh,1801,1,25
3128,bkh_002,bkh,3600,1,25
3129,bkh_003,bkh,5400,1,25
3130,bkh_004,bkh,7200,1,25
3131,bkh_005,bkh,10802,1,25
3132,bkh_006,bkh,12602,1,25
3133,bkh_007,bkh,14402,1,25
3134,bkh_008,bkh,16202,1,25
3135,bkh_009,bkh,18002,1,25
3136,bkh_010,bkh,21602,1,25
3137,bkh_011,bkh,23402,1,25
3138,bkh_012,bkh,25202,1,25
3139,bkh_013,bkh,27002,1,25
3140,bkh_014,bkh,28802,1,25
3141,bkh_015,bkh,32402,1,25
3142,bkh_016,bkh,43202,1,25
3143,bkh_017,bkh,45002,1,25
3144,bkh_018,bkh,46802,1,25
3145,bkh_019,bkh,55800,1,25
3146,bkh_020,bkh,57600,1,25
3147,bkh_021,bkh,59400,1,25
3148,bkh_022,bkh,61200,1,25
3149,bkh_023,bkh,64801,1,25
3150,bkh_024,bkh,66600,1,25
3151,bkh_025,bkh,68400,1,25
3152,bkh_026,bkh,70200,1,25
3153,bkh_027,bkh,72000,1,25
3154,bkh_028,bkh,75601,1,25
3155,bkh_029,bkh,77401,1,25
3156,bkh_030,bkh,79200,1,25
3157,bkh_031,bkh,81001,1,25
3158,bkh_032,bkh,82801,1,25
3159,bkh_033,bkh,86401,1,25
3160,bkh_034,bkh,88201,1,25
3161,bkh_035,bkh,90000,1,25
3162,bkh_036,bkh,91801,1,25
3163,bkh_037,bkh,93600,1,25
3164,bkh_038,bkh,97202,1,25
3165,bkh_039,bkh,99002,1,25
3166,bkh_040,bkh,100802,1,25
3167,bkh_041,bkh,102602,1,25
3168,bkh_042,bkh,104402,1,25
3169,bkh_043,bkh,108002,1,25
3170,bkh_044,bkh,109802,1,26
3171,bkh_045,bkh,111602,1,26
3172,bkh_046,bkh,113402,1,27
3173,bkh_047,bkh,115202,1,27
3554,bkh_428,bkh,1080002,1,25
3555,bkh_429,bkh,1081802,1,24
3556,bkh_430,bkh,1083602,1,24
3557,bkh_431,bkh,1085402,1,23
3558,bkh_432,bkh,1087202,1,23
3559,bkh_433,bkh,1090801,1,22
3560,bkh_434,bkh,1092601,1,22
3561,bkh_435,bkh,1094401,1,21
3562,bkh_436,bkh,1096201,1,21
3563,bkh_437,bkh,1098001,1,20
3564,bkh_438,bkh,1101601,1,20
3565,bkh_439,bkh,1103401,1,19
3566,bkh_440,bkh,1105201,1,19
3567,bkh_441,bkh,1107001,1,18
3568,bkh_442,bkh,1108801,1,18
3569,bkh_443,bkh,1112400,1,17
3570,bkh_444,bkh,1114200,1,17
3571,bkh_445,bkh,1116000,1,16
3572,bkh_446,bkh,1117800,1,16
3573,bkh_447,bkh,1119600,1,15
3574,bkh_448,bkh,1123200,1,15
3575,bkh_449,bkh,1125001,1,15
3576,bkh_450,bkh,1126800,1,15
3577,bkh_451,bkh,1128600,1,15
3578,bkh_452,bkh,1130400,1,15
3579,bkh_453,bkh,1134002,1,15
3580,bkh_454,bkh,1135802,1,15
3581,bkh_455,bkh,1137602,1,15
3582,bkh_456,bkh,1139402,1,15
3583,bkh_457,bkh,1141202,1,15
3584,bkh_458,bkh,1144802,1,15
3585,bkh_459,bkh,1146602,1,15
3586,bkh_460,bkh,1148402,1,15
3587,bkh_461,bkh,1150202,1,15
3588,bkh_462,bkh,1152002,1,15
3589,bkh_463,bkh,1155602,1,15
3590,bkh_464,bkh,1162802,1,15
3591,bkh_465,bkh,1166402,1,15
3592,bkh_466,bkh,1168202,1,15
3593,bkh_467,bkh,1170002,1,15
3594,bkh_468,bkh,1171802,1,15
3595,bkh_469,bkh,1173602,1,15
3596,bkh_470,bkh,1177201,1,15
3597,bkh_471,bkh,1179000,1,15
3598,bkh_472,bkh,1180800,1,15
3599,bkh_473,bkh,1182601,1,15
3600,bkh_474,bkh,1184400,1,15
3601,ble_000,ble,0,2,30
3602,ble_001,ble,1800,2,30
3603,ble_002,ble,3600,2,30
3604,ble_003,ble,5400,2,30
3605,ble_004,ble,7200,2,30
3639,ble_038,ble,136799,2,35
3640,ble_039,ble,194399,2,40
3641,ble_040,ble,196198,2,41
3642,ble_041,ble,197998,2,41
3643,blq_000,blq,0,1,30
3644,blq_001,blq,1801,1,30
3645,blq_002,blq,3600,1,30
3646,blq_003,blq,5400,1,30
3647,blq_004,blq,12598,1,30
3648,blq_005,blq,16199,1,30
3649,blq_006,blq,17998,1,30
3650,blq_007,blq,21598,1,30
3651,blq_008,blq,23399,1,31
3652,blq_009,blq,25199,1,31
3653,blq_010,blq,26998,1,32
3654,blq_011,blq,28798,1,32
3655,blq_012,blq,32398,1,33
3656,blq_013,blq,34199,1,33
3657,blq_014,blq,35999,1,34
3658,blq_015,blq,37799,1,34
3659,blq_016,blq,39599,1,35
3660,blq_017,blq,43198,1,35
3661,blq_018,blq,44998,1,35
3662,blq_019,blq,46798,1,35
3663,blq_020,blq,48598,1,35
3664,blq_021,blq,50398,1,35
3665,blq_022,blq,54001,1,35
3666,blq_023,blq,55800,1,35
3667,blq_024,blq,57600,1,35
