,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
363,363,afs_151,afs,412198,2,26,/home/giang/Desktop/Wind_data/train/afs_151,0,-0.1431008436406733
364,364,afs_152,afs,413998,2,26,/home/giang/Desktop/Wind_data/train/afs_152,0,-0.1431008436406733
368,368,afs_156,afs,422998,2,28,/home/giang/Desktop/Wind_data/train/afs_156,0,-0.06899287148695142
370,370,afs_158,afs,426598,2,29,/home/giang/Desktop/Wind_data/train/afs_158,0,-0.03390155167568134
372,372,afs_160,afs,431998,2,30,/home/giang/Desktop/Wind_data/train/afs_160,0,0.0
384,384,afs_172,afs,464397,2,40,/home/giang/Desktop/Wind_data/train/afs_172,0,0.28768207245178085
386,386,afs_174,afs,469797,2,40,/home/giang/Desktop/Wind_data/train/afs_174,0,0.28768207245178085
389,389,afs_177,afs,476997,2,41,/home/giang/Desktop/Wind_data/train/afs_177,0,0.31237468504215243
390,390,afs_178,afs,478797,2,41,/home/giang/Desktop/Wind_data/train/afs_178,0,0.31237468504215243
400,400,afs_188,afs,500398,2,46,/home/giang/Desktop/Wind_data/train/afs_188,1,-0.16034265007517934
402,402,afs_190,afs,503998,2,47,/home/giang/Desktop/Wind_data/train/afs_190,1,-0.1388364448542158
404,404,afs_192,afs,509399,2,48,/home/giang/Desktop/Wind_data/train/afs_192,1,-0.11778303565638353
412,412,afs_200,afs,525599,2,52,/home/giang/Desktop/Wind_data/train/afs_200,1,-0.037740327982847086
427,427,afs_215,afs,566997,2,58,/home/giang/Desktop/Wind_data/train/afs_215,1,0.07145896398214505
432,432,afs_220,afs,577798,2,63,/home/giang/Desktop/Wind_data/train/afs_220,1,0.15415067982725836
442,442,agl_009,agl,230401,2,45,/home/giang/Desktop/Wind_data/train/agl_009,1,-0.1823215567939546
443,443,agl_010,agl,232203,2,45,/home/giang/Desktop/Wind_data/train/agl_010,1,-0.1823215567939546
453,453,agl_020,agl,259200,2,47,/home/giang/Desktop/Wind_data/train/agl_020,1,-0.1388364448542158
463,463,agl_030,agl,284400,2,50,/home/giang/Desktop/Wind_data/train/agl_030,1,-0.07696104113612832
486,486,agl_053,agl,338400,2,45,/home/giang/Desktop/Wind_data/train/agl_053,1,-0.1823215567939546
490,490,agl_057,agl,349200,2,42,/home/giang/Desktop/Wind_data/train/agl_057,0,0.3364722366212129
492,492,agl_059,agl,354602,2,41,/home/giang/Desktop/Wind_data/train/agl_059,0,0.31237468504215243
493,493,agl_060,agl,356401,2,41,/home/giang/Desktop/Wind_data/train/agl_060,0,0.31237468504215243
495,495,agl_062,agl,361801,2,39,/home/giang/Desktop/Wind_data/train/agl_062,0,0.26236426446749106
496,496,agl_063,agl,363600,2,39,/home/giang/Desktop/Wind_data/train/agl_063,0,0.26236426446749106
497,497,agl_064,agl,365400,2,39,/home/giang/Desktop/Wind_data/train/agl_064,0,0.26236426446749106
507,507,agl_074,agl,387001,2,34,/home/giang/Desktop/Wind_data/train/agl_074,0,0.125163142954006
510,510,agl_077,agl,394201,2,32,/home/giang/Desktop/Wind_data/train/agl_077,0,0.06453852113757116
515,515,agl_082,agl,405003,2,30,/home/giang/Desktop/Wind_data/train/agl_082,0,0.0
519,519,agl_086,agl,414001,2,30,/home/giang/Desktop/Wind_data/train/agl_086,0,0.0
524,524,agl_091,agl,428400,2,31,/home/giang/Desktop/Wind_data/train/agl_091,0,0.03278982282299097
526,526,agl_093,agl,435600,2,33,/home/giang/Desktop/Wind_data/train/agl_093,0,0.09531017980432492
528,528,agl_095,agl,441000,2,34,/home/giang/Desktop/Wind_data/train/agl_095,0,0.125163142954006
534,534,agl_101,agl,453600,2,37,/home/giang/Desktop/Wind_data/train/agl_101,0,0.2097205309820691
555,555,agl_122,agl,500401,2,43,/home/giang/Desktop/Wind_data/train/agl_122,1,-0.227783930870712
557,557,agl_124,agl,505801,2,44,/home/giang/Desktop/Wind_data/train/agl_124,1,-0.20479441264601328
559,559,agl_126,agl,513001,2,45,/home/giang/Desktop/Wind_data/train/agl_126,1,-0.1823215567939546
560,560,agl_127,agl,514800,2,45,/home/giang/Desktop/Wind_data/train/agl_127,1,-0.1823215567939546
562,562,aja_000,aja,0,1,30,/home/giang/Desktop/Wind_data/train/aja_000,0,0.0
565,565,aja_003,aja,5400,1,30,/home/giang/Desktop/Wind_data/train/aja_003,0,0.0
567,567,aja_005,aja,10800,1,30,/home/giang/Desktop/Wind_data/train/aja_005,0,0.0
569,569,aja_007,aja,14401,1,30,/home/giang/Desktop/Wind_data/train/aja_007,0,0.0
570,570,aja_008,aja,16200,1,30,/home/giang/Desktop/Wind_data/train/aja_008,0,0.0
582,582,aja_020,aja,48602,1,30,/home/giang/Desktop/Wind_data/train/aja_020,0,0.0
587,587,aja_025,aja,77400,1,30,/home/giang/Desktop/Wind_data/train/aja_025,0,0.0
590,590,aja_028,aja,82801,1,30,/home/giang/Desktop/Wind_data/train/aja_028,0,0.0
591,591,aja_029,aja,86400,1,30,/home/giang/Desktop/Wind_data/train/aja_029,0,0.0
595,595,aja_033,aja,93601,1,32,/home/giang/Desktop/Wind_data/train/aja_033,0,0.06453852113757116
597,597,aja_035,aja,99000,1,33,/home/giang/Desktop/Wind_data/train/aja_035,0,0.09531017980432492
598,598,aja_036,aja,100800,1,34,/home/giang/Desktop/Wind_data/train/aja_036,0,0.125163142954006
615,615,aja_053,aja,136802,1,30,/home/giang/Desktop/Wind_data/train/aja_053,0,0.0
619,619,aja_057,aja,156602,1,30,/home/giang/Desktop/Wind_data/train/aja_057,0,0.0
632,632,aja_070,aja,190801,1,30,/home/giang/Desktop/Wind_data/train/aja_070,0,0.0
634,634,aja_072,aja,196200,1,30,/home/giang/Desktop/Wind_data/train/aja_072,0,0.0
636,636,aja_074,aja,199800,1,30,/home/giang/Desktop/Wind_data/train/aja_074,0,0.0
642,642,aja_080,aja,212401,1,30,/home/giang/Desktop/Wind_data/train/aja_080,0,0.0
645,645,aja_083,aja,219601,1,29,/home/giang/Desktop/Wind_data/train/aja_083,0,-0.03390155167568134
652,652,aja_090,aja,243002,1,25,/home/giang/Desktop/Wind_data/train/aja_090,0,-0.1823215567939546
654,654,aja_092,aja,253800,1,25,/home/giang/Desktop/Wind_data/train/aja_092,0,-0.1823215567939546
660,660,aja_098,aja,266401,1,25,/home/giang/Desktop/Wind_data/train/aja_098,0,-0.1823215567939546
661,661,aja_099,aja,270001,1,25,/home/giang/Desktop/Wind_data/train/aja_099,0,-0.1823215567939546
665,665,aja_103,aja,277200,1,25,/home/giang/Desktop/Wind_data/train/aja_103,0,-0.1823215567939546
666,666,aja_104,aja,280801,1,25,/home/giang/Desktop/Wind_data/train/aja_104,0,-0.1823215567939546
669,669,aja_107,aja,286201,1,25,/home/giang/Desktop/Wind_data/train/aja_107,0,-0.1823215567939546
670,670,aja_108,aja,288001,1,25,/home/giang/Desktop/Wind_data/train/aja_108,0,-0.1823215567939546
671,671,aja_109,aja,291602,1,25,/home/giang/Desktop/Wind_data/train/aja_109,0,-0.1823215567939546
678,678,aja_116,aja,306002,1,24,/home/giang/Desktop/Wind_data/train/aja_116,0,-0.2231435513142097
684,684,aja_122,aja,329402,1,20,/home/giang/Desktop/Wind_data/train/aja_122,0,-0.4054651081081645
690,690,aja_128,aja,349200,1,20,/home/giang/Desktop/Wind_data/train/aja_128,0,-0.4054651081081645
691,691,aja_129,aja,351001,1,20,/home/giang/Desktop/Wind_data/train/aja_129,0,-0.4054651081081645
692,692,aja_130,aja,352801,1,20,/home/giang/Desktop/Wind_data/train/aja_130,0,-0.4054651081081645
694,694,aja_132,aja,358200,1,20,/home/giang/Desktop/Wind_data/train/aja_132,0,-0.4054651081081645
706,706,aja_144,aja,383402,1,20,/home/giang/Desktop/Wind_data/train/aja_144,0,-0.4054651081081645
713,713,aja_151,aja,399602,1,20,/home/giang/Desktop/Wind_data/train/aja_151,0,-0.4054651081081645
717,717,aja_155,aja,423000,1,20,/home/giang/Desktop/Wind_data/train/aja_155,0,-0.4054651081081645
719,719,aja_157,aja,428401,1,20,/home/giang/Desktop/Wind_data/train/aja_157,0,-0.4054651081081645
722,722,aja_160,aja,435600,1,20,/home/giang/Desktop/Wind_data/train/aja_160,0,-0.4054651081081645
726,726,aja_164,aja,444601,1,20,/home/giang/Desktop/Wind_data/train/aja_164,0,-0.4054651081081645
727,727,aja_165,aja,446400,1,20,/home/giang/Desktop/Wind_data/train/aja_165,0,-0.4054651081081645
728,728,aja_166,aja,448200,1,20,/home/giang/Desktop/Wind_data/train/aja_166,0,-0.4054651081081645
730,730,aja_168,aja,453600,1,20,/home/giang/Desktop/Wind_data/train/aja_168,0,-0.4054651081081645
731,731,aja_169,aja,455400,1,19,/home/giang/Desktop/Wind_data/train/aja_169,0,-0.45675840249571503
737,737,aja_175,aja,468002,1,16,/home/giang/Desktop/Wind_data/train/aja_175,0,-0.6286086594223742
739,739,aja_177,aja,471602,1,15,/home/giang/Desktop/Wind_data/train/aja_177,0,-0.6931471805599453
755,755,aja_193,aja,523800,1,15,/home/giang/Desktop/Wind_data/train/aja_193,0,-0.6931471805599453
760,760,aja_198,aja,534601,1,15,/home/giang/Desktop/Wind_data/train/aja_198,0,-0.6931471805599453
763,763,aja_201,aja,541801,1,15,/home/giang/Desktop/Wind_data/train/aja_201,0,-0.6931471805599453
765,765,aja_203,aja,545400,1,15,/home/giang/Desktop/Wind_data/train/aja_203,0,-0.6931471805599453
767,767,aja_205,aja,550801,1,15,/home/giang/Desktop/Wind_data/train/aja_205,0,-0.6931471805599453
769,769,aja_207,aja,554400,1,15,/home/giang/Desktop/Wind_data/train/aja_207,0,-0.6931471805599453
781,781,akq_003,akq,5400,2,31,/home/giang/Desktop/Wind_data/train/akq_003,0,0.03278982282299097
784,784,akq_006,akq,12600,2,33,/home/giang/Desktop/Wind_data/train/akq_006,0,0.09531017980432492
786,786,akq_008,akq,16200,2,34,/home/giang/Desktop/Wind_data/train/akq_008,0,0.125163142954006
787,787,akq_009,akq,18000,2,34,/home/giang/Desktop/Wind_data/train/akq_009,0,0.125163142954006
788,788,akq_010,akq,21600,2,35,/home/giang/Desktop/Wind_data/train/akq_010,0,0.15415067982725836
797,797,akq_019,akq,39601,2,39,/home/giang/Desktop/Wind_data/train/akq_019,0,0.26236426446749106
798,798,akq_020,akq,43201,2,40,/home/giang/Desktop/Wind_data/train/akq_020,0,0.28768207245178085
799,799,akq_021,akq,45001,2,40,/home/giang/Desktop/Wind_data/train/akq_021,0,0.28768207245178085
801,801,akq_023,akq,48602,2,40,/home/giang/Desktop/Wind_data/train/akq_023,0,0.28768207245178085
806,806,alc_004,alc,9000,2,94,/home/giang/Desktop/Wind_data/train/alc_004,2,-0.010582109330536972
808,808,alc_006,alc,12600,2,94,/home/giang/Desktop/Wind_data/train/alc_006,2,-0.010582109330536972
814,814,alq_002,alq,3600,1,25,/home/giang/Desktop/Wind_data/train/alq_002,0,-0.1823215567939546
815,815,alq_003,alq,5400,1,25,/home/giang/Desktop/Wind_data/train/alq_003,0,-0.1823215567939546
818,818,alq_006,alq,12601,1,25,/home/giang/Desktop/Wind_data/train/alq_006,0,-0.1823215567939546
824,824,alq_012,alq,25202,1,25,/home/giang/Desktop/Wind_data/train/alq_012,0,-0.1823215567939546
834,834,alq_022,alq,46802,1,26,/home/giang/Desktop/Wind_data/train/alq_022,0,-0.1431008436406733
835,835,alq_023,alq,48602,1,27,/home/giang/Desktop/Wind_data/train/alq_023,0,-0.10536051565782628
840,840,alq_028,alq,59401,1,29,/home/giang/Desktop/Wind_data/train/alq_028,0,-0.03390155167568134
845,845,alq_033,alq,70201,1,30,/home/giang/Desktop/Wind_data/train/alq_033,0,0.0
846,846,alq_034,alq,72001,1,30,/home/giang/Desktop/Wind_data/train/alq_034,0,0.0
854,854,alq_042,alq,90000,1,30,/home/giang/Desktop/Wind_data/train/alq_042,0,0.0
858,858,alq_046,alq,99000,1,30,/home/giang/Desktop/Wind_data/train/alq_046,0,0.0
860,860,alq_048,alq,102600,1,30,/home/giang/Desktop/Wind_data/train/alq_048,0,0.0
864,864,alq_052,alq,111600,1,30,/home/giang/Desktop/Wind_data/train/alq_052,0,0.0
865,865,alq_053,alq,113400,1,30,/home/giang/Desktop/Wind_data/train/alq_053,0,0.0
868,868,alq_056,alq,120601,1,30,/home/giang/Desktop/Wind_data/train/alq_056,0,0.0
869,869,alq_057,alq,122402,1,30,/home/giang/Desktop/Wind_data/train/alq_057,0,0.0
877,877,alq_065,alq,140402,1,33,/home/giang/Desktop/Wind_data/train/alq_065,0,0.09531017980432492
882,882,alq_070,alq,151202,1,36,/home/giang/Desktop/Wind_data/train/alq_070,0,0.1823215567939546
887,887,alq_075,alq,162000,1,41,/home/giang/Desktop/Wind_data/train/alq_075,0,0.31237468504215243
889,889,alq_077,alq,165600,1,43,/home/giang/Desktop/Wind_data/train/alq_077,1,-0.227783930870712
893,893,alq_081,alq,174600,1,46,/home/giang/Desktop/Wind_data/train/alq_081,1,-0.16034265007517934
897,897,alq_085,alq,183600,1,48,/home/giang/Desktop/Wind_data/train/alq_085,1,-0.11778303565638353
901,901,alq_089,alq,194400,1,50,/home/giang/Desktop/Wind_data/train/alq_089,1,-0.07696104113612832
908,908,alq_096,alq,208801,1,54,/home/giang/Desktop/Wind_data/train/alq_096,1,0.0
909,909,alq_097,alq,210602,1,54,/home/giang/Desktop/Wind_data/train/alq_097,1,0.0
910,910,alq_098,alq,212401,1,55,/home/giang/Desktop/Wind_data/train/alq_098,1,0.018349138668196617
916,916,alq_104,alq,226801,1,61,/home/giang/Desktop/Wind_data/train/alq_104,1,0.1218898176090368
917,917,alq_105,alq,228601,1,62,/home/giang/Desktop/Wind_data/train/alq_105,1,0.13815033848081718
922,922,alq_110,alq,239401,1,65,/home/giang/Desktop/Wind_data/train/alq_110,1,0.18540322333136275
924,924,alq_112,alq,243001,1,65,/home/giang/Desktop/Wind_data/train/alq_112,1,0.18540322333136275
929,929,alq_117,alq,253800,1,65,/home/giang/Desktop/Wind_data/train/alq_117,1,0.18540322333136275
944,944,alq_132,alq,286200,1,58,/home/giang/Desktop/Wind_data/train/alq_132,1,0.07145896398214505
946,946,alq_134,alq,291603,1,57,/home/giang/Desktop/Wind_data/train/alq_134,1,0.054067221270275787
947,947,alq_135,alq,293402,1,57,/home/giang/Desktop/Wind_data/train/alq_135,1,0.054067221270275787
954,954,alq_142,alq,307803,1,53,/home/giang/Desktop/Wind_data/train/alq_142,1,-0.018692133012152518
956,956,alq_144,alq,324001,1,50,/home/giang/Desktop/Wind_data/train/alq_144,1,-0.07696104113612832
968,968,alq_156,alq,349200,1,44,/home/giang/Desktop/Wind_data/train/alq_156,1,-0.20479441264601328
992,992,alq_180,alq,403201,1,31,/home/giang/Desktop/Wind_data/train/alq_180,0,0.03278982282299097
1004,1004,alq_192,alq,428400,1,30,/home/giang/Desktop/Wind_data/train/alq_192,0,0.0
1007,1007,alq_195,alq,435600,1,30,/home/giang/Desktop/Wind_data/train/alq_195,0,0.0
1014,1014,alq_202,alq,450002,1,30,/home/giang/Desktop/Wind_data/train/alq_202,0,0.0
1015,1015,alq_203,alq,453600,1,30,/home/giang/Desktop/Wind_data/train/alq_203,0,0.0
1016,1016,alq_204,alq,455400,1,30,/home/giang/Desktop/Wind_data/train/alq_204,0,0.0
1018,1018,alq_206,alq,459000,1,30,/home/giang/Desktop/Wind_data/train/alq_206,0,0.0
1031,1031,alq_219,alq,487802,1,27,/home/giang/Desktop/Wind_data/train/alq_219,0,-0.10536051565782628
1040,1040,alq_228,alq,507600,1,25,/home/giang/Desktop/Wind_data/train/alq_228,0,-0.1823215567939546
1041,1041,alq_229,alq,509400,1,25,/home/giang/Desktop/Wind_data/train/alq_229,0,-0.1823215567939546
1044,1044,alq_232,alq,514800,1,25,/home/giang/Desktop/Wind_data/train/alq_232,0,-0.1823215567939546
1049,1049,alq_237,alq,525600,1,25,/home/giang/Desktop/Wind_data/train/alq_237,0,-0.1823215567939546
1051,1051,alq_239,alq,531000,1,25,/home/giang/Desktop/Wind_data/train/alq_239,0,-0.1823215567939546
1055,1055,alq_243,alq,540000,1,25,/home/giang/Desktop/Wind_data/train/alq_243,0,-0.1823215567939546
1058,1058,alq_246,alq,545400,1,25,/home/giang/Desktop/Wind_data/train/alq_246,0,-0.1823215567939546
1062,1062,alq_250,alq,554401,1,25,/home/giang/Desktop/Wind_data/train/alq_250,0,-0.1823215567939546
1067,1067,alq_255,alq,565201,1,25,/home/giang/Desktop/Wind_data/train/alq_255,0,-0.1823215567939546
1070,1070,alq_258,alq,572401,1,25,/home/giang/Desktop/Wind_data/train/alq_258,0,-0.1823215567939546
1073,1073,alq_261,alq,577801,1,25,/home/giang/Desktop/Wind_data/train/alq_261,0,-0.1823215567939546
1074,1074,alq_262,alq,579601,1,25,/home/giang/Desktop/Wind_data/train/alq_262,0,-0.1823215567939546
1079,1079,alq_267,alq,590402,1,25,/home/giang/Desktop/Wind_data/train/alq_267,0,-0.1823215567939546
1081,1081,alq_269,alq,595800,1,25,/home/giang/Desktop/Wind_data/train/alq_269,0,-0.1823215567939546
1089,1089,alq_277,alq,612000,1,25,/home/giang/Desktop/Wind_data/train/alq_277,0,-0.1823215567939546
1091,1091,alq_279,alq,617400,1,25,/home/giang/Desktop/Wind_data/train/alq_279,0,-0.1823215567939546
1095,1095,alq_283,alq,626400,1,25,/home/giang/Desktop/Wind_data/train/alq_283,0,-0.1823215567939546
1102,1102,alq_290,alq,640801,1,25,/home/giang/Desktop/Wind_data/train/alq_290,0,-0.1823215567939546
1105,1105,amd_000,amd,0,1,26,/home/giang/Desktop/Wind_data/train/amd_000,0,-0.1431008436406733
1115,1115,amd_010,amd,30599,1,30,/home/giang/Desktop/Wind_data/train/amd_010,0,0.0
1125,1125,amd_020,amd,52200,1,30,/home/giang/Desktop/Wind_data/train/amd_020,0,0.0
1129,1129,amd_024,amd,59400,1,30,/home/giang/Desktop/Wind_data/train/amd_024,0,0.0
1132,1132,amd_027,amd,66600,1,30,/home/giang/Desktop/Wind_data/train/amd_027,0,0.0
1134,1134,amd_029,amd,70200,1,30,/home/giang/Desktop/Wind_data/train/amd_029,0,0.0
1137,1137,amd_032,amd,88200,1,29,/home/giang/Desktop/Wind_data/train/amd_032,0,-0.03390155167568134
1140,1140,amd_035,amd,102598,1,25,/home/giang/Desktop/Wind_data/train/amd_035,0,-0.1823215567939546
1150,1150,amd_045,amd,124198,1,25,/home/giang/Desktop/Wind_data/train/amd_045,0,-0.1823215567939546
1155,1155,amd_050,amd,134998,1,23,/home/giang/Desktop/Wind_data/train/amd_050,0,-0.2657031657330056
1160,1160,amd_055,amd,145800,1,20,/home/giang/Desktop/Wind_data/train/amd_055,0,-0.4054651081081645
1161,1161,amd_056,amd,149400,1,20,/home/giang/Desktop/Wind_data/train/amd_056,0,-0.4054651081081645
1168,1168,amd_063,amd,174600,1,20,/home/giang/Desktop/Wind_data/train/amd_063,0,-0.4054651081081645
1172,1172,amd_067,amd,192599,1,20,/home/giang/Desktop/Wind_data/train/amd_067,0,-0.4054651081081645
1177,1177,amd_072,amd,203398,1,20,/home/giang/Desktop/Wind_data/train/amd_072,0,-0.4054651081081645
1184,1184,amd_079,amd,217799,1,20,/home/giang/Desktop/Wind_data/train/amd_079,0,-0.4054651081081645
1191,1191,amd_086,amd,232199,1,20,/home/giang/Desktop/Wind_data/train/amd_086,0,-0.4054651081081645
