,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
210,210,aek_030,aek,108000,1,35,/home/giang/Desktop/Wind_data/train/aek_030,0,0.15415067982725836
212,212,afs_000,afs,0,2,45,/home/giang/Desktop/Wind_data/train/afs_000,1,-0.1823215567939546
216,216,afs_004,afs,7198,2,43,/home/giang/Desktop/Wind_data/train/afs_004,1,-0.227783930870712
221,221,afs_009,afs,23397,2,41,/home/giang/Desktop/Wind_data/train/afs_009,0,0.31237468504215243
222,222,afs_010,afs,25197,2,41,/home/giang/Desktop/Wind_data/train/afs_010,0,0.31237468504215243
224,224,afs_012,afs,32397,2,43,/home/giang/Desktop/Wind_data/train/afs_012,1,-0.227783930870712
225,225,afs_013,afs,35997,2,44,/home/giang/Desktop/Wind_data/train/afs_013,1,-0.20479441264601328
231,231,afs_019,afs,48597,2,46,/home/giang/Desktop/Wind_data/train/afs_019,1,-0.16034265007517934
237,237,afs_025,afs,61198,2,49,/home/giang/Desktop/Wind_data/train/afs_025,1,-0.09716374845364774
248,248,afs_036,afs,86398,2,45,/home/giang/Desktop/Wind_data/train/afs_036,1,-0.1823215567939546
250,250,afs_038,afs,89998,2,45,/home/giang/Desktop/Wind_data/train/afs_038,1,-0.1823215567939546
251,251,afs_039,afs,91799,2,45,/home/giang/Desktop/Wind_data/train/afs_039,1,-0.1823215567939546
253,253,afs_041,afs,97198,2,45,/home/giang/Desktop/Wind_data/train/afs_041,1,-0.1823215567939546
261,261,afs_049,afs,122399,2,45,/home/giang/Desktop/Wind_data/train/afs_049,1,-0.1823215567939546
262,262,afs_050,afs,124198,2,45,/home/giang/Desktop/Wind_data/train/afs_050,1,-0.1823215567939546
265,265,afs_053,afs,131397,2,44,/home/giang/Desktop/Wind_data/train/afs_053,1,-0.20479441264601328
267,267,afs_055,afs,134997,2,44,/home/giang/Desktop/Wind_data/train/afs_055,1,-0.20479441264601328
268,268,afs_056,afs,136797,2,43,/home/giang/Desktop/Wind_data/train/afs_056,1,-0.227783930870712
269,269,afs_057,afs,140397,2,42,/home/giang/Desktop/Wind_data/train/afs_057,0,0.3364722366212129
270,270,afs_058,afs,142197,2,42,/home/giang/Desktop/Wind_data/train/afs_058,0,0.3364722366212129
273,273,afs_061,afs,147598,2,41,/home/giang/Desktop/Wind_data/train/afs_061,0,0.31237468504215243
274,274,afs_062,afs,151198,2,40,/home/giang/Desktop/Wind_data/train/afs_062,0,0.28768207245178085
277,277,afs_065,afs,156598,2,40,/home/giang/Desktop/Wind_data/train/afs_065,0,0.28768207245178085
280,280,afs_068,afs,163799,2,40,/home/giang/Desktop/Wind_data/train/afs_068,0,0.28768207245178085
285,285,afs_073,afs,174598,2,39,/home/giang/Desktop/Wind_data/train/afs_073,0,0.26236426446749106
295,295,afs_083,afs,201597,2,33,/home/giang/Desktop/Wind_data/train/afs_083,0,0.09531017980432492
313,313,afs_101,afs,295197,2,25,/home/giang/Desktop/Wind_data/train/afs_101,0,-0.1823215567939546
314,314,afs_102,afs,296997,2,25,/home/giang/Desktop/Wind_data/train/afs_102,0,-0.1823215567939546
321,321,afs_109,afs,313197,2,25,/home/giang/Desktop/Wind_data/train/afs_109,0,-0.1823215567939546
335,335,afs_123,afs,341998,2,25,/home/giang/Desktop/Wind_data/train/afs_123,0,-0.1823215567939546
342,342,afs_130,afs,358198,2,25,/home/giang/Desktop/Wind_data/train/afs_130,0,-0.1823215567939546
344,344,afs_132,afs,367197,2,25,/home/giang/Desktop/Wind_data/train/afs_132,0,-0.1823215567939546
353,353,afs_141,afs,390598,2,25,/home/giang/Desktop/Wind_data/train/afs_141,0,-0.1823215567939546
356,356,afs_144,afs,395997,2,25,/home/giang/Desktop/Wind_data/train/afs_144,0,-0.1823215567939546
359,359,afs_147,afs,403198,2,25,/home/giang/Desktop/Wind_data/train/afs_147,0,-0.1823215567939546
365,365,afs_153,afs,415798,2,26,/home/giang/Desktop/Wind_data/train/afs_153,0,-0.1431008436406733
369,369,afs_157,afs,424798,2,29,/home/giang/Desktop/Wind_data/train/afs_157,0,-0.03390155167568134
373,373,afs_161,afs,433800,2,31,/home/giang/Desktop/Wind_data/train/afs_161,0,0.03278982282299097
378,378,afs_166,afs,444598,2,36,/home/giang/Desktop/Wind_data/train/afs_166,0,0.1823215567939546
379,379,afs_167,afs,448199,2,38,/home/giang/Desktop/Wind_data/train/afs_167,0,0.23638877806423034
380,380,afs_168,afs,453597,2,40,/home/giang/Desktop/Wind_data/train/afs_168,0,0.28768207245178085
383,383,afs_171,afs,460797,2,40,/home/giang/Desktop/Wind_data/train/afs_171,0,0.28768207245178085
396,396,afs_184,afs,491398,2,44,/home/giang/Desktop/Wind_data/train/afs_184,1,-0.20479441264601328
399,399,afs_187,afs,498599,2,46,/home/giang/Desktop/Wind_data/train/afs_187,1,-0.16034265007517934
407,407,afs_195,afs,514798,2,49,/home/giang/Desktop/Wind_data/train/afs_195,1,-0.09716374845364774
410,410,afs_198,afs,522000,2,51,/home/giang/Desktop/Wind_data/train/afs_198,1,-0.05715841383994864
416,416,afs_204,afs,539999,2,55,/home/giang/Desktop/Wind_data/train/afs_204,1,0.018349138668196617
417,417,afs_205,afs,541798,2,55,/home/giang/Desktop/Wind_data/train/afs_205,1,0.018349138668196617
428,428,afs_216,afs,568797,2,59,/home/giang/Desktop/Wind_data/train/afs_216,1,0.08855339734144503
429,429,afs_217,afs,572397,2,60,/home/giang/Desktop/Wind_data/train/afs_217,1,0.10536051565782636
430,430,afs_218,afs,574197,2,61,/home/giang/Desktop/Wind_data/train/afs_218,1,0.1218898176090368
431,431,afs_219,afs,575998,2,62,/home/giang/Desktop/Wind_data/train/afs_219,1,0.13815033848081718
433,433,agl_000,agl,0,2,22,/home/giang/Desktop/Wind_data/train/agl_000,0,-0.3101549283038396
439,439,agl_006,agl,180000,2,40,/home/giang/Desktop/Wind_data/train/agl_006,0,0.28768207245178085
441,441,agl_008,agl,226801,2,45,/home/giang/Desktop/Wind_data/train/agl_008,1,-0.1823215567939546
444,444,agl_011,agl,234001,2,45,/home/giang/Desktop/Wind_data/train/agl_011,1,-0.1823215567939546
446,446,agl_013,agl,237602,2,45,/home/giang/Desktop/Wind_data/train/agl_013,1,-0.1823215567939546
447,447,agl_014,agl,241201,2,45,/home/giang/Desktop/Wind_data/train/agl_014,1,-0.1823215567939546
450,450,agl_017,agl,252000,2,45,/home/giang/Desktop/Wind_data/train/agl_017,1,-0.1823215567939546
452,452,agl_019,agl,255600,2,46,/home/giang/Desktop/Wind_data/train/agl_019,1,-0.16034265007517934
454,454,agl_021,agl,262800,2,48,/home/giang/Desktop/Wind_data/train/agl_021,1,-0.11778303565638353
457,457,agl_024,agl,270001,2,49,/home/giang/Desktop/Wind_data/train/agl_024,1,-0.09716374845364774
462,462,agl_029,agl,280800,2,50,/home/giang/Desktop/Wind_data/train/agl_029,1,-0.07696104113612832
466,466,agl_033,agl,289801,2,50,/home/giang/Desktop/Wind_data/train/agl_033,1,-0.07696104113612832
469,469,agl_036,agl,297001,2,49,/home/giang/Desktop/Wind_data/train/agl_036,1,-0.09716374845364774
474,474,agl_041,agl,307802,2,47,/home/giang/Desktop/Wind_data/train/agl_041,1,-0.1388364448542158
476,476,agl_043,agl,311401,2,46,/home/giang/Desktop/Wind_data/train/agl_043,1,-0.16034265007517934
481,481,agl_048,agl,322202,2,45,/home/giang/Desktop/Wind_data/train/agl_048,1,-0.1823215567939546
482,482,agl_049,agl,324001,2,45,/home/giang/Desktop/Wind_data/train/agl_049,1,-0.1823215567939546
484,484,agl_051,agl,329401,2,45,/home/giang/Desktop/Wind_data/train/agl_051,1,-0.1823215567939546
501,501,agl_068,agl,374401,2,36,/home/giang/Desktop/Wind_data/train/agl_068,0,0.1823215567939546
504,504,agl_071,agl,381601,2,35,/home/giang/Desktop/Wind_data/train/agl_071,0,0.15415067982725836
505,505,agl_072,agl,383401,2,34,/home/giang/Desktop/Wind_data/train/agl_072,0,0.125163142954006
508,508,agl_075,agl,388801,2,33,/home/giang/Desktop/Wind_data/train/agl_075,0,0.09531017980432492
512,512,agl_079,agl,397801,2,31,/home/giang/Desktop/Wind_data/train/agl_079,0,0.03278982282299097
522,522,agl_089,agl,424800,2,30,/home/giang/Desktop/Wind_data/train/agl_089,0,0.0
532,532,agl_099,agl,450000,2,36,/home/giang/Desktop/Wind_data/train/agl_099,0,0.1823215567939546
539,539,agl_106,agl,464402,2,39,/home/giang/Desktop/Wind_data/train/agl_106,0,0.26236426446749106
545,545,agl_112,agl,478801,2,40,/home/giang/Desktop/Wind_data/train/agl_112,0,0.28768207245178085
549,549,agl_116,agl,486001,2,40,/home/giang/Desktop/Wind_data/train/agl_116,0,0.28768207245178085
563,563,aja_001,aja,1801,1,30,/home/giang/Desktop/Wind_data/train/aja_001,0,0.0
564,564,aja_002,aja,3601,1,30,/home/giang/Desktop/Wind_data/train/aja_002,0,0.0
574,574,aja_012,aja,25200,1,30,/home/giang/Desktop/Wind_data/train/aja_012,0,0.0
578,578,aja_016,aja,34202,1,30,/home/giang/Desktop/Wind_data/train/aja_016,0,0.0
581,581,aja_019,aja,39602,1,30,/home/giang/Desktop/Wind_data/train/aja_019,0,0.0
585,585,aja_023,aja,68402,1,30,/home/giang/Desktop/Wind_data/train/aja_023,0,0.0
586,586,aja_024,aja,70202,1,30,/home/giang/Desktop/Wind_data/train/aja_024,0,0.0
588,588,aja_026,aja,79201,1,30,/home/giang/Desktop/Wind_data/train/aja_026,0,0.0
593,593,aja_031,aja,90000,1,31,/home/giang/Desktop/Wind_data/train/aja_031,0,0.03278982282299097
611,611,aja_049,aja,129602,1,30,/home/giang/Desktop/Wind_data/train/aja_049,0,0.0
612,612,aja_050,aja,131402,1,30,/home/giang/Desktop/Wind_data/train/aja_050,0,0.0
614,614,aja_052,aja,135002,1,30,/home/giang/Desktop/Wind_data/train/aja_052,0,0.0
616,616,aja_054,aja,140402,1,30,/home/giang/Desktop/Wind_data/train/aja_054,0,0.0
624,624,aja_062,aja,174601,1,30,/home/giang/Desktop/Wind_data/train/aja_062,0,0.0
625,625,aja_063,aja,176400,1,30,/home/giang/Desktop/Wind_data/train/aja_063,0,0.0
627,627,aja_065,aja,180000,1,30,/home/giang/Desktop/Wind_data/train/aja_065,0,0.0
628,628,aja_066,aja,183601,1,30,/home/giang/Desktop/Wind_data/train/aja_066,0,0.0
629,629,aja_067,aja,185401,1,30,/home/giang/Desktop/Wind_data/train/aja_067,0,0.0
630,630,aja_068,aja,187201,1,30,/home/giang/Desktop/Wind_data/train/aja_068,0,0.0
644,644,aja_082,aja,217801,1,29,/home/giang/Desktop/Wind_data/train/aja_082,0,-0.03390155167568134
646,646,aja_084,aja,221400,1,28,/home/giang/Desktop/Wind_data/train/aja_084,0,-0.06899287148695142
647,647,aja_085,aja,223201,1,28,/home/giang/Desktop/Wind_data/train/aja_085,0,-0.06899287148695142
655,655,aja_093,aja,255601,1,25,/home/giang/Desktop/Wind_data/train/aja_093,0,-0.1823215567939546
659,659,aja_097,aja,264601,1,25,/home/giang/Desktop/Wind_data/train/aja_097,0,-0.1823215567939546
672,672,aja_110,aja,293402,1,25,/home/giang/Desktop/Wind_data/train/aja_110,0,-0.1823215567939546
673,673,aja_111,aja,295202,1,25,/home/giang/Desktop/Wind_data/train/aja_111,0,-0.1823215567939546
674,674,aja_112,aja,297002,1,25,/home/giang/Desktop/Wind_data/train/aja_112,0,-0.1823215567939546
681,681,aja_119,aja,313202,1,22,/home/giang/Desktop/Wind_data/train/aja_119,0,-0.3101549283038396
685,685,aja_123,aja,336600,1,20,/home/giang/Desktop/Wind_data/train/aja_123,0,-0.4054651081081645
686,686,aja_124,aja,340200,1,20,/home/giang/Desktop/Wind_data/train/aja_124,0,-0.4054651081081645
687,687,aja_125,aja,342000,1,20,/home/giang/Desktop/Wind_data/train/aja_125,0,-0.4054651081081645
689,689,aja_127,aja,347400,1,20,/home/giang/Desktop/Wind_data/train/aja_127,0,-0.4054651081081645
696,696,aja_134,aja,361800,1,20,/home/giang/Desktop/Wind_data/train/aja_134,0,-0.4054651081081645
697,697,aja_135,aja,363601,1,20,/home/giang/Desktop/Wind_data/train/aja_135,0,-0.4054651081081645
701,701,aja_139,aja,372601,1,20,/home/giang/Desktop/Wind_data/train/aja_139,0,-0.4054651081081645
708,708,aja_146,aja,388802,1,20,/home/giang/Desktop/Wind_data/train/aja_146,0,-0.4054651081081645
712,712,aja_150,aja,396002,1,20,/home/giang/Desktop/Wind_data/train/aja_150,0,-0.4054651081081645
720,720,aja_158,aja,432000,1,20,/home/giang/Desktop/Wind_data/train/aja_158,0,-0.4054651081081645
729,729,aja_167,aja,450000,1,20,/home/giang/Desktop/Wind_data/train/aja_167,0,-0.4054651081081645
736,736,aja_174,aja,466202,1,17,/home/giang/Desktop/Wind_data/train/aja_174,0,-0.5679840376059393
738,738,aja_176,aja,469802,1,16,/home/giang/Desktop/Wind_data/train/aja_176,0,-0.6286086594223742
745,745,aja_183,aja,486002,1,15,/home/giang/Desktop/Wind_data/train/aja_183,0,-0.6931471805599453
752,752,aja_190,aja,518400,1,15,/home/giang/Desktop/Wind_data/train/aja_190,0,-0.6931471805599453
754,754,aja_192,aja,522001,1,15,/home/giang/Desktop/Wind_data/train/aja_192,0,-0.6931471805599453
759,759,aja_197,aja,532801,1,15,/home/giang/Desktop/Wind_data/train/aja_197,0,-0.6931471805599453
771,771,aja_209,aja,558000,1,15,/home/giang/Desktop/Wind_data/train/aja_209,0,-0.6931471805599453
773,773,aja_211,aja,563400,1,15,/home/giang/Desktop/Wind_data/train/aja_211,0,-0.6931471805599453
776,776,aja_214,aja,568801,1,15,/home/giang/Desktop/Wind_data/train/aja_214,0,-0.6931471805599453
779,779,akq_001,akq,1800,2,31,/home/giang/Desktop/Wind_data/train/akq_001,0,0.03278982282299097
780,780,akq_002,akq,3600,2,31,/home/giang/Desktop/Wind_data/train/akq_002,0,0.03278982282299097
800,800,akq_022,akq,46801,2,40,/home/giang/Desktop/Wind_data/train/akq_022,0,0.28768207245178085
803,803,alc_001,alc,1799,2,93,/home/giang/Desktop/Wind_data/train/alc_001,2,-0.02127739844728485
811,811,alc_009,alc,19800,2,92,/home/giang/Desktop/Wind_data/train/alc_009,2,-0.03208831455150051
828,828,alq_016,alq,34202,1,25,/home/giang/Desktop/Wind_data/train/alq_016,0,-0.1823215567939546
829,829,alq_017,alq,36001,1,25,/home/giang/Desktop/Wind_data/train/alq_017,0,-0.1823215567939546
831,831,alq_019,alq,39602,1,25,/home/giang/Desktop/Wind_data/train/alq_019,0,-0.1823215567939546
836,836,alq_024,alq,50401,1,27,/home/giang/Desktop/Wind_data/train/alq_024,0,-0.10536051565782628
839,839,alq_027,alq,57601,1,29,/home/giang/Desktop/Wind_data/train/alq_027,0,-0.03390155167568134
842,842,alq_030,alq,64801,1,30,/home/giang/Desktop/Wind_data/train/alq_030,0,0.0
848,848,alq_036,alq,77400,1,30,/home/giang/Desktop/Wind_data/train/alq_036,0,0.0
849,849,alq_037,alq,79199,1,30,/home/giang/Desktop/Wind_data/train/alq_037,0,0.0
851,851,alq_039,alq,82800,1,30,/home/giang/Desktop/Wind_data/train/alq_039,0,0.0
852,852,alq_040,alq,86400,1,30,/home/giang/Desktop/Wind_data/train/alq_040,0,0.0
853,853,alq_041,alq,88200,1,30,/home/giang/Desktop/Wind_data/train/alq_041,0,0.0
862,862,alq_050,alq,108000,1,30,/home/giang/Desktop/Wind_data/train/alq_050,0,0.0
866,866,alq_054,alq,115202,1,30,/home/giang/Desktop/Wind_data/train/alq_054,0,0.0
870,870,alq_058,alq,124201,1,30,/home/giang/Desktop/Wind_data/train/alq_058,0,0.0
871,871,alq_059,alq,126001,1,30,/home/giang/Desktop/Wind_data/train/alq_059,0,0.0
873,873,alq_061,alq,131403,1,31,/home/giang/Desktop/Wind_data/train/alq_061,0,0.03278982282299097
874,874,alq_062,alq,133201,1,31,/home/giang/Desktop/Wind_data/train/alq_062,0,0.03278982282299097
884,884,alq_072,alq,154801,1,38,/home/giang/Desktop/Wind_data/train/alq_072,0,0.23638877806423034
890,890,alq_078,alq,167399,1,43,/home/giang/Desktop/Wind_data/train/alq_078,1,-0.227783930870712
896,896,alq_084,alq,180000,1,47,/home/giang/Desktop/Wind_data/train/alq_084,1,-0.1388364448542158
898,898,alq_086,alq,187200,1,49,/home/giang/Desktop/Wind_data/train/alq_086,1,-0.09716374845364774
902,902,alq_090,alq,196200,1,51,/home/giang/Desktop/Wind_data/train/alq_090,1,-0.05715841383994864
906,906,alq_094,alq,205202,1,53,/home/giang/Desktop/Wind_data/train/alq_094,1,-0.018692133012152518
914,914,alq_102,alq,221401,1,58,/home/giang/Desktop/Wind_data/train/alq_102,1,0.07145896398214505
926,926,alq_114,alq,248400,1,65,/home/giang/Desktop/Wind_data/train/alq_114,1,0.18540322333136275
935,935,alq_123,alq,266400,1,63,/home/giang/Desktop/Wind_data/train/alq_123,1,0.15415067982725836
936,936,alq_124,alq,270000,1,62,/home/giang/Desktop/Wind_data/train/alq_124,1,0.13815033848081718
942,942,alq_130,alq,282600,1,59,/home/giang/Desktop/Wind_data/train/alq_130,1,0.08855339734144503
943,943,alq_131,alq,284399,1,59,/home/giang/Desktop/Wind_data/train/alq_131,1,0.08855339734144503
949,949,alq_137,alq,297001,1,56,/home/giang/Desktop/Wind_data/train/alq_137,1,0.036367644170874784
953,953,alq_141,alq,306001,1,54,/home/giang/Desktop/Wind_data/train/alq_141,1,0.0
955,955,alq_143,alq,309601,1,53,/home/giang/Desktop/Wind_data/train/alq_143,1,-0.018692133012152518
962,962,alq_150,alq,336600,1,47,/home/giang/Desktop/Wind_data/train/alq_150,1,-0.1388364448542158
963,963,alq_151,alq,338400,1,46,/home/giang/Desktop/Wind_data/train/alq_151,1,-0.16034265007517934
965,965,alq_153,alq,342000,1,45,/home/giang/Desktop/Wind_data/train/alq_153,1,-0.1823215567939546
967,967,alq_155,alq,347400,1,44,/home/giang/Desktop/Wind_data/train/alq_155,1,-0.20479441264601328
971,971,alq_159,alq,356400,1,42,/home/giang/Desktop/Wind_data/train/alq_159,0,0.3364722366212129
980,980,alq_168,alq,378001,1,37,/home/giang/Desktop/Wind_data/train/alq_168,0,0.2097205309820691
985,985,alq_173,alq,388801,1,35,/home/giang/Desktop/Wind_data/train/alq_173,0,0.15415067982725836
986,986,alq_174,alq,390602,1,34,/home/giang/Desktop/Wind_data/train/alq_174,0,0.125163142954006
994,994,alq_182,alq,406801,1,30,/home/giang/Desktop/Wind_data/train/alq_182,0,0.0
998,998,alq_186,alq,415801,1,30,/home/giang/Desktop/Wind_data/train/alq_186,0,0.0
1000,1000,alq_188,alq,421200,1,30,/home/giang/Desktop/Wind_data/train/alq_188,0,0.0
1001,1001,alq_189,alq,423000,1,30,/home/giang/Desktop/Wind_data/train/alq_189,0,0.0
1003,1003,alq_191,alq,426600,1,30,/home/giang/Desktop/Wind_data/train/alq_191,0,0.0
1005,1005,alq_193,alq,432000,1,30,/home/giang/Desktop/Wind_data/train/alq_193,0,0.0
1013,1013,alq_201,alq,448200,1,30,/home/giang/Desktop/Wind_data/train/alq_201,0,0.0
1021,1021,alq_209,alq,466201,1,30,/home/giang/Desktop/Wind_data/train/alq_209,0,0.0
1030,1030,alq_218,alq,486003,1,27,/home/giang/Desktop/Wind_data/train/alq_218,0,-0.10536051565782628
1033,1033,alq_221,alq,491401,1,26,/home/giang/Desktop/Wind_data/train/alq_221,0,-0.1431008436406733
1034,1034,alq_222,alq,493202,1,25,/home/giang/Desktop/Wind_data/train/alq_222,0,-0.1823215567939546
1035,1035,alq_223,alq,496802,1,25,/home/giang/Desktop/Wind_data/train/alq_223,0,-0.1823215567939546
1038,1038,alq_226,alq,502202,1,25,/home/giang/Desktop/Wind_data/train/alq_226,0,-0.1823215567939546
1039,1039,alq_227,alq,504001,1,25,/home/giang/Desktop/Wind_data/train/alq_227,0,-0.1823215567939546
1043,1043,alq_231,alq,513000,1,25,/home/giang/Desktop/Wind_data/train/alq_231,0,-0.1823215567939546
1045,1045,alq_233,alq,518400,1,25,/home/giang/Desktop/Wind_data/train/alq_233,0,-0.1823215567939546
1048,1048,alq_236,alq,523800,1,25,/home/giang/Desktop/Wind_data/train/alq_236,0,-0.1823215567939546
1053,1053,alq_241,alq,534600,1,25,/home/giang/Desktop/Wind_data/train/alq_241,0,-0.1823215567939546
1057,1057,alq_245,alq,543600,1,25,/home/giang/Desktop/Wind_data/train/alq_245,0,-0.1823215567939546
1059,1059,alq_247,alq,547200,1,25,/home/giang/Desktop/Wind_data/train/alq_247,0,-0.1823215567939546
1060,1060,alq_248,alq,550802,1,25,/home/giang/Desktop/Wind_data/train/alq_248,0,-0.1823215567939546
1061,1061,alq_249,alq,552601,1,25,/home/giang/Desktop/Wind_data/train/alq_249,0,-0.1823215567939546
1068,1068,alq_256,alq,567001,1,25,/home/giang/Desktop/Wind_data/train/alq_256,0,-0.1823215567939546
1072,1072,alq_260,alq,576002,1,25,/home/giang/Desktop/Wind_data/train/alq_260,0,-0.1823215567939546
1092,1092,alq_280,alq,619200,1,25,/home/giang/Desktop/Wind_data/train/alq_280,0,-0.1823215567939546
1097,1097,alq_285,alq,630000,1,25,/home/giang/Desktop/Wind_data/train/alq_285,0,-0.1823215567939546
1114,1114,amd_009,amd,26999,1,30,/home/giang/Desktop/Wind_data/train/amd_009,0,0.0
1118,1118,amd_013,amd,35998,1,30,/home/giang/Desktop/Wind_data/train/amd_013,0,0.0
1121,1121,amd_016,amd,43198,1,30,/home/giang/Desktop/Wind_data/train/amd_016,0,0.0
1126,1126,amd_021,amd,54000,1,30,/home/giang/Desktop/Wind_data/train/amd_021,0,0.0
1131,1131,amd_026,amd,64800,1,30,/home/giang/Desktop/Wind_data/train/amd_026,0,0.0
1141,1141,amd_036,amd,106198,1,25,/home/giang/Desktop/Wind_data/train/amd_036,0,-0.1823215567939546
1154,1154,amd_049,amd,133199,1,23,/home/giang/Desktop/Wind_data/train/amd_049,0,-0.2657031657330056
1162,1162,amd_057,amd,151200,1,20,/home/giang/Desktop/Wind_data/train/amd_057,0,-0.4054651081081645
1164,1164,amd_059,amd,154800,1,20,/home/giang/Desktop/Wind_data/train/amd_059,0,-0.4054651081081645
1165,1165,amd_060,amd,156600,1,20,/home/giang/Desktop/Wind_data/train/amd_060,0,-0.4054651081081645
1166,1166,amd_061,amd,160200,1,20,/home/giang/Desktop/Wind_data/train/amd_061,0,-0.4054651081081645
1167,1167,amd_062,amd,172800,1,20,/home/giang/Desktop/Wind_data/train/amd_062,0,-0.4054651081081645
1170,1170,amd_065,amd,187199,1,20,/home/giang/Desktop/Wind_data/train/amd_065,0,-0.4054651081081645
1171,1171,amd_066,amd,188998,1,20,/home/giang/Desktop/Wind_data/train/amd_066,0,-0.4054651081081645
1173,1173,amd_068,amd,194398,1,20,/home/giang/Desktop/Wind_data/train/amd_068,0,-0.4054651081081645
1174,1174,amd_069,amd,196199,1,20,/home/giang/Desktop/Wind_data/train/amd_069,0,-0.4054651081081645
1175,1175,amd_070,amd,197999,1,20,/home/giang/Desktop/Wind_data/train/amd_070,0,-0.4054651081081645
1180,1180,amd_075,amd,208798,1,20,/home/giang/Desktop/Wind_data/train/amd_075,0,-0.4054651081081645
1182,1182,amd_077,amd,214198,1,20,/home/giang/Desktop/Wind_data/train/amd_077,0,-0.4054651081081645
1194,1194,amd_089,amd,239399,1,20,/home/giang/Desktop/Wind_data/train/amd_089,0,-0.4054651081081645
1197,1197,amd_092,amd,246598,1,20,/home/giang/Desktop/Wind_data/train/amd_092,0,-0.4054651081081645
1200,1200,amd_095,amd,251998,1,20,/home/giang/Desktop/Wind_data/train/amd_095,0,-0.4054651081081645
1213,1213,amd_108,amd,291598,1,20,/home/giang/Desktop/Wind_data/train/amd_108,0,-0.4054651081081645
1219,1219,amd_114,amd,304198,1,20,/home/giang/Desktop/Wind_data/train/amd_114,0,-0.4054651081081645
1220,1220,amd_115,amd,305999,1,20,/home/giang/Desktop/Wind_data/train/amd_115,0,-0.4054651081081645
