,Unnamed: 0,image_id,storm_id,relative_time,ocean,wind_speed,image_path,anchor,exp_wind
643,643,aja_081,aja,216001,1,30,/home/giang/Desktop/Wind_data/train/aja_081,0,0.0
651,651,aja_089,aja,241202,1,25,/home/giang/Desktop/Wind_data/train/aja_089,0,-0.1823215567939546
657,657,aja_095,aja,261001,1,25,/home/giang/Desktop/Wind_data/train/aja_095,0,-0.1823215567939546
664,664,aja_102,aja,275400,1,25,/home/giang/Desktop/Wind_data/train/aja_102,0,-0.1823215567939546
667,667,aja_105,aja,282601,1,25,/home/giang/Desktop/Wind_data/train/aja_105,0,-0.1823215567939546
668,668,aja_106,aja,284401,1,25,/home/giang/Desktop/Wind_data/train/aja_106,0,-0.1823215567939546
675,675,aja_113,aja,298802,1,25,/home/giang/Desktop/Wind_data/train/aja_113,0,-0.1823215567939546
676,676,aja_114,aja,302402,1,25,/home/giang/Desktop/Wind_data/train/aja_114,0,-0.1823215567939546
679,679,aja_117,aja,307802,1,23,/home/giang/Desktop/Wind_data/train/aja_117,0,-0.2657031657330056
680,680,aja_118,aja,309602,1,23,/home/giang/Desktop/Wind_data/train/aja_118,0,-0.2657031657330056
682,682,aja_120,aja,325802,1,20,/home/giang/Desktop/Wind_data/train/aja_120,0,-0.4054651081081645
699,699,aja_137,aja,369001,1,20,/home/giang/Desktop/Wind_data/train/aja_137,0,-0.4054651081081645
702,702,aja_140,aja,374400,1,20,/home/giang/Desktop/Wind_data/train/aja_140,0,-0.4054651081081645
710,710,aja_148,aja,392402,1,20,/home/giang/Desktop/Wind_data/train/aja_148,0,-0.4054651081081645
724,724,aja_162,aja,439200,1,20,/home/giang/Desktop/Wind_data/train/aja_162,0,-0.4054651081081645
725,725,aja_163,aja,442801,1,20,/home/giang/Desktop/Wind_data/train/aja_163,0,-0.4054651081081645
734,734,aja_172,aja,460800,1,18,/home/giang/Desktop/Wind_data/train/aja_172,0,-0.5108256237659907
740,740,aja_178,aja,475202,1,15,/home/giang/Desktop/Wind_data/train/aja_178,0,-0.6931471805599453
742,742,aja_180,aja,478802,1,15,/home/giang/Desktop/Wind_data/train/aja_180,0,-0.6931471805599453
743,743,aja_181,aja,480602,1,15,/home/giang/Desktop/Wind_data/train/aja_181,0,-0.6931471805599453
747,747,aja_185,aja,500402,1,15,/home/giang/Desktop/Wind_data/train/aja_185,0,-0.6931471805599453
748,748,aja_186,aja,502202,1,15,/home/giang/Desktop/Wind_data/train/aja_186,0,-0.6931471805599453
756,756,aja_194,aja,525601,1,15,/home/giang/Desktop/Wind_data/train/aja_194,0,-0.6931471805599453
758,758,aja_196,aja,531001,1,15,/home/giang/Desktop/Wind_data/train/aja_196,0,-0.6931471805599453
762,762,aja_200,aja,540000,1,15,/home/giang/Desktop/Wind_data/train/aja_200,0,-0.6931471805599453
770,770,aja_208,aja,556200,1,15,/home/giang/Desktop/Wind_data/train/aja_208,0,-0.6931471805599453
772,772,aja_210,aja,561600,1,15,/home/giang/Desktop/Wind_data/train/aja_210,0,-0.6931471805599453
782,782,akq_004,akq,7200,2,32,/home/giang/Desktop/Wind_data/train/akq_004,0,0.06453852113757116
791,791,akq_013,akq,27000,2,36,/home/giang/Desktop/Wind_data/train/akq_013,0,0.1823215567939546
795,795,akq_017,akq,36000,2,39,/home/giang/Desktop/Wind_data/train/akq_017,0,0.26236426446749106
802,802,alc_000,alc,0,2,92,/home/giang/Desktop/Wind_data/train/alc_000,2,-0.03208831455150051
804,804,alc_002,alc,3600,2,94,/home/giang/Desktop/Wind_data/train/alc_002,2,-0.010582109330536972
807,807,alc_005,alc,10800,2,94,/home/giang/Desktop/Wind_data/train/alc_005,2,-0.010582109330536972
812,812,alq_000,alq,0,1,25,/home/giang/Desktop/Wind_data/train/alq_000,0,-0.1823215567939546
813,813,alq_001,alq,1800,1,25,/home/giang/Desktop/Wind_data/train/alq_001,0,-0.1823215567939546
816,816,alq_004,alq,7200,1,25,/home/giang/Desktop/Wind_data/train/alq_004,0,-0.1823215567939546
817,817,alq_005,alq,10800,1,25,/home/giang/Desktop/Wind_data/train/alq_005,0,-0.1823215567939546
821,821,alq_009,alq,18000,1,25,/home/giang/Desktop/Wind_data/train/alq_009,0,-0.1823215567939546
827,827,alq_015,alq,32401,1,25,/home/giang/Desktop/Wind_data/train/alq_015,0,-0.1823215567939546
830,830,alq_018,alq,37801,1,25,/home/giang/Desktop/Wind_data/train/alq_018,0,-0.1823215567939546
833,833,alq_021,alq,45001,1,26,/home/giang/Desktop/Wind_data/train/alq_021,0,-0.1431008436406733
843,843,alq_031,alq,66601,1,30,/home/giang/Desktop/Wind_data/train/alq_031,0,0.0
847,847,alq_035,alq,75600,1,30,/home/giang/Desktop/Wind_data/train/alq_035,0,0.0
850,850,alq_038,alq,81001,1,30,/home/giang/Desktop/Wind_data/train/alq_038,0,0.0
855,855,alq_043,alq,91800,1,30,/home/giang/Desktop/Wind_data/train/alq_043,0,0.0
857,857,alq_045,alq,97200,1,30,/home/giang/Desktop/Wind_data/train/alq_045,0,0.0
859,859,alq_047,alq,100801,1,30,/home/giang/Desktop/Wind_data/train/alq_047,0,0.0
861,861,alq_049,alq,104400,1,30,/home/giang/Desktop/Wind_data/train/alq_049,0,0.0
879,879,alq_067,alq,144001,1,34,/home/giang/Desktop/Wind_data/train/alq_067,0,0.125163142954006
883,883,alq_071,alq,153001,1,37,/home/giang/Desktop/Wind_data/train/alq_071,0,0.2097205309820691
892,892,alq_080,alq,172800,1,45,/home/giang/Desktop/Wind_data/train/alq_080,1,-0.1823215567939546
895,895,alq_083,alq,178200,1,47,/home/giang/Desktop/Wind_data/train/alq_083,1,-0.1388364448542158
904,904,alq_092,alq,199800,1,52,/home/giang/Desktop/Wind_data/train/alq_092,1,-0.037740327982847086
905,905,alq_093,alq,201599,1,52,/home/giang/Desktop/Wind_data/train/alq_093,1,-0.037740327982847086
912,912,alq_100,alq,217801,1,57,/home/giang/Desktop/Wind_data/train/alq_100,1,0.054067221270275787
913,913,alq_101,alq,219603,1,58,/home/giang/Desktop/Wind_data/train/alq_101,1,0.07145896398214505
920,920,alq_108,alq,234002,1,64,/home/giang/Desktop/Wind_data/train/alq_108,1,0.16989903679539742
927,927,alq_115,alq,250200,1,65,/home/giang/Desktop/Wind_data/train/alq_115,1,0.18540322333136275
928,928,alq_116,alq,252000,1,65,/home/giang/Desktop/Wind_data/train/alq_116,1,0.18540322333136275
930,930,alq_118,alq,255600,1,65,/home/giang/Desktop/Wind_data/train/alq_118,1,0.18540322333136275
932,932,alq_120,alq,261000,1,64,/home/giang/Desktop/Wind_data/train/alq_120,1,0.16989903679539742
939,939,alq_127,alq,275400,1,61,/home/giang/Desktop/Wind_data/train/alq_127,1,0.1218898176090368
940,940,alq_128,alq,277201,1,60,/home/giang/Desktop/Wind_data/train/alq_128,1,0.10536051565782636
941,941,alq_129,alq,280800,1,60,/home/giang/Desktop/Wind_data/train/alq_129,1,0.10536051565782636
950,950,alq_138,alq,298801,1,55,/home/giang/Desktop/Wind_data/train/alq_138,1,0.018349138668196617
957,957,alq_145,alq,325801,1,49,/home/giang/Desktop/Wind_data/train/alq_145,1,-0.09716374845364774
960,960,alq_148,alq,331202,1,48,/home/giang/Desktop/Wind_data/train/alq_148,1,-0.11778303565638353
977,977,alq_165,alq,369000,1,39,/home/giang/Desktop/Wind_data/train/alq_165,0,0.26236426446749106
988,988,alq_176,alq,394201,1,33,/home/giang/Desktop/Wind_data/train/alq_176,0,0.09531017980432492
989,989,alq_177,alq,396002,1,33,/home/giang/Desktop/Wind_data/train/alq_177,0,0.09531017980432492
991,991,alq_179,alq,401401,1,32,/home/giang/Desktop/Wind_data/train/alq_179,0,0.06453852113757116
995,995,alq_183,alq,410402,1,30,/home/giang/Desktop/Wind_data/train/alq_183,0,0.0
996,996,alq_184,alq,412201,1,30,/home/giang/Desktop/Wind_data/train/alq_184,0,0.0
1012,1012,alq_200,alq,446400,1,30,/home/giang/Desktop/Wind_data/train/alq_200,0,0.0
1032,1032,alq_220,alq,489601,1,26,/home/giang/Desktop/Wind_data/train/alq_220,0,-0.1431008436406733
1047,1047,alq_235,alq,522001,1,25,/home/giang/Desktop/Wind_data/train/alq_235,0,-0.1823215567939546
1052,1052,alq_240,alq,532800,1,25,/home/giang/Desktop/Wind_data/train/alq_240,0,-0.1823215567939546
1077,1077,alq_265,alq,586801,1,25,/home/giang/Desktop/Wind_data/train/alq_265,0,-0.1823215567939546
1088,1088,alq_276,alq,610201,1,25,/home/giang/Desktop/Wind_data/train/alq_276,0,-0.1823215567939546
1090,1090,alq_278,alq,615600,1,25,/home/giang/Desktop/Wind_data/train/alq_278,0,-0.1823215567939546
1096,1096,alq_284,alq,628201,1,25,/home/giang/Desktop/Wind_data/train/alq_284,0,-0.1823215567939546
1100,1100,alq_288,alq,637201,1,25,/home/giang/Desktop/Wind_data/train/alq_288,0,-0.1823215567939546
1106,1106,amd_001,amd,1800,1,26,/home/giang/Desktop/Wind_data/train/amd_001,0,-0.1431008436406733
1107,1107,amd_002,amd,10798,1,28,/home/giang/Desktop/Wind_data/train/amd_002,0,-0.06899287148695142
1113,1113,amd_008,amd,25198,1,30,/home/giang/Desktop/Wind_data/train/amd_008,0,0.0
1122,1122,amd_017,amd,44999,1,30,/home/giang/Desktop/Wind_data/train/amd_017,0,0.0
1123,1123,amd_018,amd,46798,1,30,/home/giang/Desktop/Wind_data/train/amd_018,0,0.0
1124,1124,amd_019,amd,48598,1,30,/home/giang/Desktop/Wind_data/train/amd_019,0,0.0
1127,1127,amd_022,amd,55800,1,30,/home/giang/Desktop/Wind_data/train/amd_022,0,0.0
1138,1138,amd_033,amd,97198,1,27,/home/giang/Desktop/Wind_data/train/amd_033,0,-0.10536051565782628
1139,1139,amd_034,amd,100799,1,26,/home/giang/Desktop/Wind_data/train/amd_034,0,-0.1431008436406733
1143,1143,amd_038,amd,109798,1,25,/home/giang/Desktop/Wind_data/train/amd_038,0,-0.1823215567939546
1152,1152,amd_047,amd,129598,1,24,/home/giang/Desktop/Wind_data/train/amd_047,0,-0.2231435513142097
1156,1156,amd_051,amd,138600,1,22,/home/giang/Desktop/Wind_data/train/amd_051,0,-0.3101549283038396
1157,1157,amd_052,amd,140400,1,22,/home/giang/Desktop/Wind_data/train/amd_052,0,-0.3101549283038396
1163,1163,amd_058,amd,153000,1,20,/home/giang/Desktop/Wind_data/train/amd_058,0,-0.4054651081081645
1169,1169,amd_064,amd,183599,1,20,/home/giang/Desktop/Wind_data/train/amd_064,0,-0.4054651081081645
1181,1181,amd_076,amd,210599,1,20,/home/giang/Desktop/Wind_data/train/amd_076,0,-0.4054651081081645
1183,1183,amd_078,amd,215999,1,20,/home/giang/Desktop/Wind_data/train/amd_078,0,-0.4054651081081645
1185,1185,amd_080,amd,219599,1,20,/home/giang/Desktop/Wind_data/train/amd_080,0,-0.4054651081081645
1190,1190,amd_085,amd,230398,1,20,/home/giang/Desktop/Wind_data/train/amd_085,0,-0.4054651081081645
1192,1192,amd_087,amd,235798,1,20,/home/giang/Desktop/Wind_data/train/amd_087,0,-0.4054651081081645
1203,1203,amd_098,amd,261000,1,20,/home/giang/Desktop/Wind_data/train/amd_098,0,-0.4054651081081645
1204,1204,amd_099,amd,269998,1,20,/home/giang/Desktop/Wind_data/train/amd_099,0,-0.4054651081081645
1215,1215,amd_110,amd,295199,1,20,/home/giang/Desktop/Wind_data/train/amd_110,0,-0.4054651081081645
1216,1216,amd_111,amd,296998,1,20,/home/giang/Desktop/Wind_data/train/amd_111,0,-0.4054651081081645
1226,1226,amd_121,amd,318600,1,20,/home/giang/Desktop/Wind_data/train/amd_121,0,-0.4054651081081645
1232,1232,amd_127,amd,333000,1,20,/home/giang/Desktop/Wind_data/train/amd_127,0,-0.4054651081081645
1243,1243,amd_138,amd,376198,1,20,/home/giang/Desktop/Wind_data/train/amd_138,0,-0.4054651081081645
1248,1248,amd_143,amd,386999,1,20,/home/giang/Desktop/Wind_data/train/amd_143,0,-0.4054651081081645
1256,1256,amd_151,amd,403200,1,20,/home/giang/Desktop/Wind_data/train/amd_151,0,-0.4054651081081645
1271,1271,amd_166,amd,455399,1,20,/home/giang/Desktop/Wind_data/train/amd_166,0,-0.4054651081081645
1272,1272,amd_167,amd,457198,1,20,/home/giang/Desktop/Wind_data/train/amd_167,0,-0.4054651081081645
1274,1274,amd_169,amd,462598,1,20,/home/giang/Desktop/Wind_data/train/amd_169,0,-0.4054651081081645
1277,1277,amd_172,amd,467998,1,20,/home/giang/Desktop/Wind_data/train/amd_172,0,-0.4054651081081645
1278,1278,amd_173,amd,469799,1,20,/home/giang/Desktop/Wind_data/train/amd_173,0,-0.4054651081081645
1281,1281,amd_176,amd,476998,1,20,/home/giang/Desktop/Wind_data/train/amd_176,0,-0.4054651081081645
1302,1302,amn_013,amn,28800,2,42,/home/giang/Desktop/Wind_data/train/amn_013,0,0.3364722366212129
1311,1311,amn_022,amn,46800,2,45,/home/giang/Desktop/Wind_data/train/amn_022,1,-0.1823215567939546
1323,1323,amn_034,amn,72001,2,45,/home/giang/Desktop/Wind_data/train/amn_034,1,-0.1823215567939546
1326,1326,amn_037,amn,79201,2,45,/home/giang/Desktop/Wind_data/train/amn_037,1,-0.1823215567939546
1331,1331,amn_042,amn,90001,2,46,/home/giang/Desktop/Wind_data/train/amn_042,1,-0.16034265007517934
1343,1343,amn_054,amn,115200,2,50,/home/giang/Desktop/Wind_data/train/amn_054,1,-0.07696104113612832
1357,1357,amn_068,amn,145799,2,46,/home/giang/Desktop/Wind_data/train/amn_068,1,-0.16034265007517934
